Id,SalePrice
1712,232393.355184804
1713,245539.72019519526
1714,221317.23241500082
1715,199013.68422512198
1716,176861.93555694664
1717,166920.51328687937
1718,143118.73688520244
1719,205365.82924832826
1720,253488.5995804581
1721,167032.04496174018
1722,133448.00466320256
1723,154395.67812094273
1724,212219.20422119112
1725,229922.39201947403
1726,183625.67024718295
1727,171946.50752624188
1728,187748.30579836085
1729,166200.0324956585
1730,160461.92359187832
1731,123427.42404381893
1732,133032.86992768996
1733,127653.0561580704
1734,134102.03203062378
1735,130929.01456175333
1736,118377.76620189512
1737,364704.4023682295
1738,217053.31406815347
1739,273444.153450965
1740,186892.5481367972
1741,180690.66754860446
1742,174787.5426223891
1743,174302.86632845315
1744,316427.856047093
1745,243532.29974068212
1746,275205.60600675823
1747,219170.41227812355
1748,207666.49956359313
1749,159754.8082945303
1750,150302.04294424204
1751,228916.08119826336
1752,125383.34056991954
1753,142384.1438916335
1754,216448.07031314692
1755,165845.59388237304
1756,121427.98219647937
1757,121958.6946087016
1758,147694.1110706766
1759,168623.98849236438
1760,157165.43256593
1761,152804.10211273833
1762,173090.34500201727
1763,169664.75777081374
1764,119610.70752191932
1765,171743.6044942608
1766,170239.8420630884
1767,199103.0556531065
1768,141495.69626784424
1769,167886.55778629103
1770,137853.12534884005
1771,139927.31493195027
1772,142379.70550960235
1773,144627.011319163
1774,132224.25753164638
1775,135407.0575923365
1776,122212.5557086948
1777,120545.59981844302
1778,131220.88535591532
1779,117643.40510835718
1780,180784.96989074373
1781,133532.65340830619
1782,100480.80674687761
1783,129618.47419322332
1784,95906.69283991732
1785,116314.15749552396
1786,150422.4811391357
1787,167996.76915571623
1788,62945.59911171585
1789,94915.1490495373
1790,91006.8286988783
1791,171610.9239753539
1792,153956.96169263314
1793,137857.60680526332
1794,140592.76398919118
1795,139239.9773080963
1796,120692.87161653789
1797,116216.5562486844
1798,128360.3879559892
1799,115994.55721568647
1800,125445.60285045246
1801,129398.20446873832
1802,156777.75666107016
1803,153809.46290457196
1804,140407.8927833546
1805,136618.51957437818
1806,114566.37448901059
1807,150222.43412704376
1808,119967.5078939959
1809,129223.26435564202
1810,146131.19859365944
1811,116401.85018115041
1812,117182.58053640334
1813,123261.48762158176
1814,102221.83689986737
1815,60534.35482341035
1816,104506.66477835033
1817,124632.53724513453
1818,131616.06330792117
1819,117170.80436800115
1820,82100.05162280366
1821,122988.42132942643
1822,150985.77077601518
1823,62992.56111273422
1824,135142.69808268777
1825,136306.3869465315
1826,105280.9099248416
1827,110099.32051168887
1828,135644.77929687774
1829,112558.02822549593
1830,145746.58504771432
1831,172394.95105935357
1832,110552.92134622153
1833,147057.07713664512
1834,134357.04642739976
1835,175559.2462145744
1836,127591.31912401106
1837,103596.2351699523
1838,136444.34761646047
1839,87378.63299694027
1840,165121.6913167827
1841,151405.34784358722
1842,90799.3470125159
1843,142513.6974428356
1844,136173.37790963263
1845,137617.93366374174
1846,151191.4758306055
1847,146283.38436391717
1848,66230.10595996858
1849,120601.59380865276
1850,132697.88436570944
1851,149343.2568865247
1852,129116.93749396346
1853,136268.8748111232
1854,174671.82275990272
1855,148384.99851960788
1856,220732.87840257405
1857,161693.02149793066
1858,136604.19501868152
1859,123592.58556338957
1860,154109.1422686127
1861,123568.68910209925
1862,268827.8519981929
1863,265987.0121764036
1864,265987.0121764036
1865,330103.10531535785
1866,328353.4049317321
1867,241377.61125651054
1868,306876.6644302916
1869,193353.403829899
1870,248420.78641246553
1871,257691.98971399743
1872,173591.41103836094
1873,227996.05766530547
1874,139010.01829216132
1875,203891.1867106
1876,190601.9222685718
1877,206110.02420102837
1878,209039.89034808797
1879,132423.12100614986
1880,136472.25964795062
1881,234008.9138894461
1882,259197.28976852677
1883,198285.51100206832
1884,217612.38473320127
1885,258672.88885915797
1886,302563.25687984924
1887,199785.91226755586
1888,274277.5726315014
1889,168424.33001153494
1890,135584.14246285675
1891,141963.82939096756
1892,114344.97391311206
1893,138781.3756285303
1894,128646.43583872495
1895,149281.08301824244
1896,123849.44359802597
1897,119059.44508655097
1898,108813.97817269203
1899,130381.72948281576
1900,148878.7738196766
1901,162813.94119988984
1902,131854.11950818537
1903,218985.68668521178
1904,139629.5259148327
1905,174750.72984021125
1906,151804.22319860628
1907,200907.25867728487
1908,117074.52827463599
1909,134105.2395946094
1910,126089.00123497279
1911,191582.65787525085
1912,261151.6547591996
1913,143947.10572570527
1914,63728.70303867953
1915,330253.1273147808
1916,74511.94112711225
1917,260427.30622763734
1918,135136.66439332784
1919,155610.13356789466
1920,153352.97716175072
1921,412113.50488818873
1922,327203.0359997653
1923,205978.97451400472
1924,238325.42335002552
1925,225310.70121175324
1926,382618.9502822345
1927,139971.68608159243
1928,156471.8135205842
1929,124176.07263984672
1930,128904.52978154093
1931,138990.59593643135
1932,137056.65684615177
1933,172316.7025015133
1934,182008.84832427843
1935,177206.75803496054
1936,187360.01160907073
1937,180535.88048634355
1938,167748.01588746213
1939,249346.97409952697
1940,200633.79612288877
1941,177619.76294131973
1942,191831.98643641674
1943,198787.13277422058
1944,321988.9582011677
1945,368771.226011949
1946,161218.16141893464
1947,314923.8163875475
1948,167167.98449641946
1949,244528.548962433
1950,182310.40009254907
1951,262989.8938836801
1952,245440.15497466916
1953,163749.943230082
1954,207451.88315309584
1955,129990.29991195907
1956,280022.1724521487
1957,160824.67066184545
1958,308859.4413021923
1959,142823.35938886052
1960,117218.64994856414
1961,121750.61159689484
1962,97366.37639673843
1963,104697.44999143008
1964,114038.41929854565
1965,156423.7569857729
1966,157633.13473691003
1967,293983.2341286226
1968,397885.51659589965
1969,373842.4536326306
1970,413334.1199895775
1971,413428.59117815405
1972,363329.94201841386
1973,271181.18525115226
1974,315093.8355797128
1975,462958.3618688848
1976,274150.4453086296
1977,356510.9197001592
1978,347454.5070680703
1979,329717.25585283845
1980,194259.31151197766
1981,336235.39350663446
1982,230890.36483896326
1983,219857.46165741258
1984,173178.1668342589
1985,205640.77891360899
1986,207617.97922087222
1987,185124.6635451137
1988,177190.91672239883
1989,188425.1028074049
1990,218411.1811788125
1991,214807.92563260792
1992,214154.16563708283
1993,174789.0089574514
1994,246384.59623265523
1995,184708.28871374007
1996,252865.32555412065
1997,323478.0024134853
1998,349814.2784680182
1999,253626.9661511842
2000,304541.70113543153
2001,267866.422092849
2002,232444.54955726798
2003,250850.40590245766
2004,262596.06065314193
2005,230866.26671238767
2006,224390.70849600883
2007,245899.01431700998
2008,210931.56318251567
2009,186675.6064642918
2010,192614.18478139595
2011,148506.87721665532
2012,182149.19427337122
2013,181501.42165808316
2014,186930.8187520922
2015,195472.95424000215
2016,190281.20525201867
2017,205752.38551311023
2018,124986.31793323235
2019,132619.4774857765
2020,119560.9723017532
2021,119911.5392967609
2022,177808.54546390113
2023,153716.82026392405
2024,222069.05360350883
2025,366358.5949145135
2026,186549.1448845941
2027,147139.25128618823
2028,153557.29015228493
2029,171736.49085446316
2030,280836.46388160007
2031,258522.14792527346
2032,277446.8842320105
2033,273239.6180542007
2034,163708.31439338793
2035,206329.8056753956
2036,189657.42315140672
2037,196444.6673057783
2038,320239.0214305927
2039,208065.08073627492
2040,391923.30942367384
2041,281538.5345050782
2042,206856.52989756715
2043,168523.35237777242
2044,171336.1272135794
2045,231904.9275204552
2046,136126.49713157862
2047,154739.1170369992
2048,131234.82645492404
2049,135066.2696272398
2050,174760.15773714316
2051,107575.92781851524
2052,137344.2345235214
2053,144593.6625155281
2054,87085.83431145716
2055,159913.8487019562
2056,128185.52218608535
2057,130128.16955205087
2058,216551.85930600812
2059,127639.86092874425
2060,162730.38515827266
2061,174247.62328842268
2062,139432.76630733107
2063,114420.86033171814
2064,140462.6335610154
2065,123691.11452342247
2066,169909.86129744592
2067,128544.30443655976
2068,136173.0632613495
2069,87033.74542287656
2070,110198.50339733058
2071,94961.1256579773
2072,136768.8183163625
2073,135871.22095340525
2074,180988.85205524115
2075,145466.15593384788
2076,124204.97434667009
2077,148184.0213400463
2078,132306.12790825765
2079,132294.17732054382
2080,117005.43725456411
2081,124258.97527728068
2082,129155.61338301476
2083,147290.69009143361
2084,113661.84981498186
2085,136698.36852327108
2086,114366.77849442308
2087,121508.4281832482
2088,108653.8675840391
2089,95415.56094532742
2090,134733.76783519136
2091,127064.69106959028
2092,135485.64149382905
2093,138329.97817548332
2094,139518.38639744147
2095,152275.0822685582
2096,89786.06041932265
2097,99647.30291759892
2098,148064.73681803024
2099,63183.911997892574
2100,115597.04187440364
2101,124494.16070467424
2102,144809.6309149987
2103,106518.14361776285
2104,135751.6003862232
2105,131521.88275005814
2106,81356.83528103073
2107,247049.99550644014
2108,119950.10013623888
2109,115753.55485739496
2110,123124.75144281962
2111,156492.92708155568
2112,136956.72148031363
2113,118827.0105052122
2114,109629.36063354231
2115,147423.3404133229
2116,115140.90336772647
2117,145436.08017660247
2118,119489.48824845915
2119,109439.72972052406
2120,109779.08580000386
2121,116718.32448824456
2122,104112.82545555859
2123,94307.42104285116
2124,189782.70843779467
2125,135209.96396044389
2126,158614.55170122487
2127,149344.46796471905
2128,131765.47976803695
2129,106794.19831693124
2130,145473.05294176153
2131,158926.98869961794
2132,116315.04767939793
2133,117225.37727998488
2134,118083.02359933249
2135,107119.8623533712
2136,86824.96907751658
2137,119209.96360540621
2138,138201.59180714385
2139,151273.78313902364
2140,135609.58297164273
2141,138031.55981201224
2142,139054.61593610476
2143,146119.20949369378
2144,117541.10306708983
2145,132930.1314646247
2146,150186.46522344186
2147,159722.2735125457
2148,127454.82689931456
2149,134699.668818557
2150,237486.7179682136
2151,135445.7369593876
2152,174559.9923219623
2153,160077.05729829482
2154,111676.47579786024
2155,129343.94301992256
2156,224999.31903870727
2157,239055.57862608062
2158,234873.7786176925
2159,221225.4459503661
2160,172941.13246110454
2161,250629.38010473314
2162,437016.22206433665
2163,342541.34779488354
2164,255585.38279428682
2165,178496.89374887897
2166,143079.42153221494
2167,203364.93776839782
2168,208264.199168532
2169,193190.34684280114
2170,217704.69925647156
2171,141266.55036231494
2172,139734.5089111312
2173,154402.3353972174
2174,240949.411005411
2175,309775.5251088823
2176,322236.64837776014
2177,255938.2200635251
2178,226143.8783504901
2179,144320.6021272472
2180,186706.8803086744
2181,193777.63349595803
2182,229086.10275248365
2183,194247.25911075558
2184,139139.08968043877
2185,130607.81681416642
2186,144113.57105805466
2187,147875.97903751364
2188,158800.2851548576
2189,182455.2176566086
2190,86380.42013802899
2191,90470.89691892208
2192,93345.06326709292
2193,98764.99856682494
2194,104270.3518842005
2195,115135.31851966715
2196,110258.35981717343
2197,112295.0326030255
2198,159158.35437326497
2199,161447.3796907481
2200,131889.12907371024
2201,133910.30381620475
2202,192188.14937060289
2203,161408.69681744225
2204,173603.49710689287
2205,118237.80470713243
2206,134789.36991957726
2207,234524.19704021642
2208,226553.20812517666
2209,192743.84092725744
2210,122841.410548212
2211,116107.80579037173
2212,112679.53617993653
2213,104998.21161220403
2214,145728.80152285472
2215,105067.39765283863
2216,148135.00318496456
2217,70858.98846550443
2218,92747.80556872516
2219,71610.21845450782
2220,81808.0830611007
2221,330907.33249956847
2222,256441.18619426902
2223,262918.75616671314
2224,211499.82774807164
2225,139355.99282051608
2226,179494.74891813772
2227,196847.17730292882
2228,282442.90194641054
2229,239749.74658110048
2230,161266.33260367563
2231,211696.43656294767
2232,178345.09553170536
2233,173651.36230682055
2234,257502.71360042674
2235,198331.48573499435
2236,275972.37948712724
2237,353261.83071545104
2238,200522.42209787903
2239,125288.6405122037
2240,164231.67373130424
2241,151543.53254232503
2242,138286.38683475816
2243,139485.49825709147
2244,94676.62438899219
2245,92727.18890684728
2246,146390.58313126038
2247,102139.83151988359
2248,125280.39443178622
2249,125820.12112491054
2250,138141.56784951416
2251,126160.13224260398
2252,176000.4052894773
2253,158008.7251687079
2254,179235.45819349002
2255,189046.1564466745
2256,183707.453481222
2257,194750.46100712195
2258,178162.55284675854
2259,178135.1008608418
2260,150478.38284335315
2261,188694.31629794752
2262,209711.2110111812
2263,330212.6106297659
2264,434423.714691759
2265,172827.15689225477
2266,290702.4971244715
2267,359394.5730912883
2268,373731.0107105129
2269,165001.86141794134
2270,183918.65966567723
2271,250741.02750851793
2272,202762.5926410062
2273,163088.3068192092
2274,170890.46829782988
2275,162249.37908270193
2276,168389.5979990212
2277,179584.56577978516
2278,155947.94158479173
2279,121160.39950581838
2280,116736.78306371009
2281,175540.93914115036
2282,174905.46406209937
2283,98591.84765553584
2284,110288.7435474569
2285,152131.2662938787
2286,130100.58994203796
2287,340894.8270382379
2288,269538.27218151477
2289,381244.34330199123
2290,415961.7365610078
2291,317645.2314168467
2292,400647.3246514042
2293,458725.67045525
2294,386022.9478547634
2295,441532.69769607205
2296,278589.07355810015
2297,311964.20598319254
2298,327323.57757151587
2299,369434.23347068264
2300,321919.7217256236
2301,283686.09433407
2302,229185.04580692208
2303,241656.68982134428
2304,243523.3890590581
2305,184980.79976554643
2306,184941.9808948606
2307,185832.75649385777
2308,223486.930609666
2309,283991.2918310011
2310,224304.68699538242
2311,194686.3053217097
2312,176841.61688155655
2313,176008.15527134715
2314,177714.64424632257
2315,175494.53449522218
2316,182975.99704527264
2317,178136.5110511715
2318,175422.4793140771
2319,176595.32451220576
2320,184334.52857510466
2321,254562.4375438307
2322,172375.66157726693
2323,182944.80459003572
2324,167478.50142105896
2325,221901.58826996357
2326,168950.32981836048
2327,212968.76945362065
2328,219775.1641289866
2329,183473.56000663372
2330,179843.73019613005
2331,350196.2971726854
2332,391810.36490012397
2333,312984.17087646504
2334,262174.54279997485
2335,256849.2108076145
2336,331337.6661743974
2337,199436.51938256453
2338,281839.74381949066
2339,230587.74230297506
2340,384464.4889087779
2341,218465.56950949383
2342,239657.59759157622
2343,219078.03612683035
2344,233993.64584797525
2345,238414.25801833667
2346,222548.24848580567
2347,195849.30228212295
2348,229637.59386679146
2349,157323.5081997353
2350,288152.6569107988
2351,256809.79794288316
2352,242692.0518983034
2353,207781.06754291803
2354,131932.10150733503
2355,158990.55801838695
2356,152309.56797644543
2357,198973.224696064
2358,195642.39771373416
2359,124092.58814895751
2360,120953.64012269818
2361,139644.64324678446
2362,263135.0199683898
2363,143157.9857749518
2364,150063.40175543865
2365,220043.8587124504
2366,192018.38785986594
2367,223737.81609310256
2368,200632.30075814357
2369,224409.29348168732
2370,170258.64750960126
2371,170717.40596196594
2372,173558.30406797148
2373,261047.01512964477
2374,293295.31810004654
2375,242568.507349946
2376,265323.1541557395
2377,345516.7076445722
2378,135086.67685220324
2379,195207.7769467356
2380,144890.02086636
2381,160533.87601126335
2382,184245.3765666822
2383,214294.37447263283
2384,241148.6223008637
2385,149990.8676120539
2386,141656.64031507194
2387,133005.9263137037
2388,102382.23749688291
2389,127623.18464360948
2390,135040.95277435664
2391,134688.98998358977
2392,115651.38868238007
2393,163637.58609569207
2394,146191.33795577267
2395,192829.6189220488
2396,148898.48308476887
2397,198530.1104162067
2398,125021.04013469905
2399,61750.68378264688
2400,60793.57138516094
2401,116169.49657192579
2402,138424.88123732727
2403,134328.80385783224
2404,141809.14375772869
2405,158074.66500248513
2406,134658.61475241894
2407,128983.1022827089
2408,137403.30795748864
2409,137288.73092567772
2410,165185.6384953069
2411,125606.10178580544
2412,152884.03371171208
2413,140852.04452469858
2414,130926.64255273613
2415,131026.76825468872
2416,129792.74052161018
2417,132581.2461488132
2418,123565.52535388914
2419,130992.56883492778
2420,127727.75082209606
2421,151136.8311135772
2422,121413.59620007692
2423,129453.35984151751
2424,148874.52699752225
2425,169785.16595001295
2426,125033.07469727809
2427,140219.72576136785
2428,171904.8867612298
2429,117582.50870663472
2430,130505.75471582887
2431,118673.3912859281
2432,135772.11799107853
2433,143802.4816140321
2434,143899.00533230964
2435,152243.46191883474
2436,107580.40206435938
2437,112361.28512126631
2438,122902.91512384685
2439,113777.56653045438
2440,125600.12799073732
2441,107699.87960536909
2442,106092.05948219146
2443,115955.5029886908
2444,124051.81374489213
2445,90673.57677318466
2446,133591.77692298696
2447,219643.7265912928
2448,142441.6595085134
2449,114019.13670839167
2450,157298.0589250723
2451,123395.29654059825
2452,212556.97321284818
2453,99539.4886394027
2454,123938.65710748218
2455,104599.82001213025
2456,139385.63501240232
2457,117864.88203340095
2458,112121.51094297378
2459,112630.90536824291
2460,138530.66526166417
2461,117728.5192347901
2462,137040.6610435494
2463,120448.02857360548
2464,154193.42564826552
2465,130387.90138786688
2466,118827.66864952589
2467,157415.65261132678
2468,94341.7552055889
2469,94753.09814294708
2470,176660.75803854575
2471,202679.22212386617
2472,171697.46106101107
2473,119184.38937050466
2474,107369.10739756831
2475,226353.74641456973
2476,111649.24390905129
2477,130653.09781933439
2478,161672.2532599991
2479,117305.21466339784
2480,134266.887693254
2481,123014.89008110817
2482,133623.39692919338
2483,118039.42526631517
2484,123462.63655766525
2485,123254.56029320751
2486,153889.29428279123
2487,183387.2839531703
2488,153815.17951776512
2489,146885.2525212668
2490,152458.5987464931
2491,91162.1797672573
2492,180000.75033191338
2493,136857.47028590084
2494,167257.68731496856
2495,101316.78488932671
2496,220360.0002788504
2497,148623.71135572303
2498,120497.92676100762
2499,94257.48800374295
2500,132850.42412093078
2501,135593.1637673237
2502,148290.6965482016
2503,103994.4303979802
2504,184803.58713755422
2505,218693.46682385326
2506,253120.78395254436
2507,318961.195849978
2508,252994.5120141352
2509,219300.67271557008
2510,232769.00039072032
2511,188435.72704301577
2512,214760.2048172186
2513,217608.08467413182
2514,241486.9504281574
2515,146794.8391691706
2516,156421.7543990315
2517,134730.82270628907
2518,144900.44946426727
2519,223978.3060085202
2520,208370.4342348379
2521,194361.4525249061
2522,219668.11380006667
2523,134768.60924757714
2524,138450.1855502083
2525,141925.24227767615
2526,139890.94026988756
2527,115043.760032289
2528,128508.79116635313
2529,132206.12471350405
2530,113071.67376090036
2531,237315.21817041258
2532,229016.0916224191
2533,199639.80387802597
2534,244857.06208955206
2535,306532.5207385639
2536,231998.67548561326
2537,228335.41533033285
2538,188155.07869545172
2539,188853.11790977058
2540,175510.46158041182
2541,183446.22642690246
2542,161346.03993449674
2543,131062.50717928854
2544,136711.47034739994
2545,129381.58779029892
2546,147800.98881768415
2547,138638.79523943312
2548,151424.30381960014
2549,161260.9619098154
2550,382603.3909878787
2551,143172.55733776692
2552,121222.63708246915
2553,88694.35108318934
2554,119887.10629425742
2555,110932.06802722478
2556,107174.28125139794
2557,118030.74685491265
2558,159421.80082775943
2559,141039.56597076016
2560,127613.0216602245
2561,140223.34366128512
2562,137724.5777481629
2563,148355.05788452356
2564,172694.5884019259
2565,123656.03721823072
2566,147983.9963020964
2567,133311.85414895145
2568,182958.72534648588
2569,188231.03258455807
2570,122042.22728457233
2571,165855.3805875675
2572,192769.2187447361
2573,241754.9353750963
2574,302586.63433008984
2575,126409.32858981374
2576,130185.41414550562
2577,161855.5570936208
2578,99823.51290550578
2579,83688.09893544413
2580,131092.98007798562
2581,134014.76287242796
2582,117371.4529142772
2583,280235.3816004379
2584,161268.00338043977
2585,176086.35339245823
2586,203139.93225595562
2587,204373.63091312832
2588,151454.60790411834
2589,143928.63547628906
2590,228328.04335514046
2591,206690.00147385662
2592,225299.35244147727
2593,256998.23965970887
2594,179745.931263305
2595,207984.30237311692
2596,331613.96319052967
2597,176451.53111682393
2598,269073.6320895358
2599,321945.03951217816
2600,148264.19298432372
2601,132994.82928616824
2602,86885.32718943155
2603,93500.79322076192
2604,88198.39064383252
2605,87117.36365854299
2606,143400.88878155747
2607,173458.02711885955
2608,199872.1602956474
2609,169037.70319383193
2610,116260.52312194722
2611,156405.83172594235
2612,152141.18445497737
2613,127250.63526942859
2614,125416.21238950595
2615,151099.74356806197
2616,139030.88925124402
2617,173319.86276143792
2618,179685.75964882906
2619,228306.44173989794
2620,183469.42709253318
2621,182018.64718260334
2622,186262.32827224527
2623,252213.4567441851
2624,267387.44487886736
2625,318629.7324056098
2626,164783.70036608548
2627,187522.04751190424
2628,413146.1091539839
2629,545930.250535213
2630,350738.8773501758
2631,449583.37255226535
2632,403470.23080954986
2633,315711.8455475717
2634,384765.12692708144
2635,147787.8402395495
2636,193332.0217952279
2637,165902.68307064628
2638,253910.77776817948
2639,180626.36217014884
2640,150410.9997561863
2641,107801.40924005158
2642,189121.08349003727
2643,110021.08370720917
2644,130740.96884200447
2645,99556.75056801428
2646,93970.45514754023
2647,98345.15596272124
2648,140060.65325950505
2649,140620.06149260778
2650,151137.69166261793
2651,158188.0952020181
2652,432651.82192441873
2653,249802.5536079983
2654,246211.3879459549
2655,361682.40738184215
2656,322165.47731022874
2657,338046.19299103867
2658,282566.5597883705
2659,306259.61075277
2660,321813.3003165095
2661,338437.0237437833
2662,340068.0467956612
2663,278687.66900250426
2664,282806.44670613785
2665,313495.93386342435
2666,286470.55303776375
2667,173545.44976154066
2668,183348.49731091285
2669,176494.60167585628
2670,289416.84931642725
2671,183494.32975519457
2672,182085.700446073
2673,203069.5053817365
2674,201657.9790067446
2675,176079.45308138634
2676,189764.01170256757
2677,197248.3698244127
2678,260448.98404551327
2679,278679.25340827054
2680,272512.9523179692
2681,402408.8181780695
2682,326900.8123982231
2683,507937.23897087906
2684,308540.4828946905
2685,341363.99285839574
2686,260829.14933546336
2687,328079.6431833156
2688,232135.73451979223
2689,217052.4247527408
2690,450882.5333875444
2691,184023.67577953424
2692,139053.22020533725
2693,194572.78732822975
2694,134104.2982457041
2695,193433.04525309606
2696,189066.92500604427
2697,187584.0978836106
2698,196356.4541900143
2699,179688.4091599327
2700,167880.58362364475
2701,150535.26334301193
2702,116143.3272050218
2703,138733.38976104275
2704,139272.23852750863
2705,129733.20226720144
2706,119622.49725180311
2707,123727.12440242394
2708,137096.4594081191
2709,116040.27357678545
2710,126492.65726943876
2711,281203.1431254728
2712,365404.80100256077
2713,178341.2293431166
2714,151125.18774619943
2715,173640.19357651184
2716,168742.17978760897
2717,183605.7495248118
2718,232168.19645999302
2719,155897.75563049814
2720,167012.07598809275
2721,142331.47699345357
2722,162604.07820564756
2723,143148.15768106192
2724,128774.64358487332
2725,137615.34518069157
2726,147281.2268341458
2727,167210.32942139957
2728,168194.60653917858
2729,157416.80349759271
2730,146064.4428587702
2731,121459.80305227675
2732,117181.60038725073
2733,159743.90384921414
2734,144400.99137678702
