Id,SalePrice
1571,106878.04956281427
1572,149322.9641354868
1573,258602.096159918
1574,111442.0424480049
1575,214795.33260549756
1576,219309.00948397032
1577,190426.158643208
1578,148191.2681543113
1579,140855.55870381158
1580,187113.37462683266
1581,143397.0580418495
1582,128216.36316591682
1583,340618.3652042916
1584,237108.5958142743
1585,142584.54011891037
1586,61224.51166861589
1587,95771.63218067744
1588,146144.58307290706
1589,95427.69871653862
1590,136781.02173767818
1591,102292.73015957997
1592,124408.84036499006
1593,125222.792137579
1594,138190.51336548603
1595,114113.77251486668
1596,263026.08010997734
1597,200665.94189423264
1598,193888.1946723345
1599,174406.90840938973
1600,167089.7657331083
1601,65360.715953377025
1602,111073.39984291853
1603,86531.18571718977
1604,277347.0198365707
1605,247497.67775464224
1606,167166.7344755409
1607,156296.3581245123
1608,209337.68313717347
1609,186351.84693117472
1610,143861.46203187355
1611,143561.9208428492
1612,162483.41804231226
1613,160176.55520845373
1614,121621.76899356862
1615,86970.16556673926
1616,71791.05707155808
1617,91961.82918773225
1618,127671.37859147522
1619,137215.69960271637
1620,160013.41009504162
1621,139254.6668497863
1622,135745.08611777844
1623,293019.86249790416
1624,207117.44991693203
1625,122907.55311408457
1626,161695.77597844123
1627,183303.5627473549
1628,277020.2387847803
1629,177116.71309232063
1630,381473.31554334244
1631,212148.54955441479
1632,245858.73816476797
1633,171745.28868152085
1634,177106.91713355668
1635,179654.6326452849
1636,160336.96994965652
1637,185296.98122154185
1638,194717.34823420228
1639,178207.77714428
1640,269104.7712471354
1641,173044.7769972664
1642,211656.42451718615
1643,224595.9698130084
1644,223873.26996056442
1645,179222.31657861843
1646,158170.62324760703
1647,155794.25099862934
1648,136633.07668312758
1649,137150.60998531574
1650,117709.74363457729
1651,127495.28149322065
1652,95633.1203148839
1653,95741.39781013191
1654,152240.84050143257
1655,147958.95667362557
1656,149743.37503815608
1657,152281.80522641516
1658,149501.9552590215
1659,131189.22340458556
1660,145685.8540598578
1661,504932.97119947925
1662,423720.91562218516
1663,407822.36999708816
1664,482295.82300731156
1665,297825.7877035333
1666,318897.74718743924
1667,354344.34287349187
1668,332691.31519231474
1669,303891.31332175876
1670,323760.42525126203
1671,266535.7833214657
1672,485431.283021379
1673,277590.2739566875
1674,242538.5831081593
1675,182615.29645446595
1676,184378.38466216414
1677,211633.34131048148
1678,488378.7949112117
1679,370192.26936197415
1680,369290.1279138967
1681,229484.22493063443
1682,305395.70281435054
1683,181543.70916724883
1684,172443.48789760153
1685,173518.3063890908
1686,168388.36796187627
1687,173679.68473980666
1688,183507.7515767686
1689,183859.52252434505
1690,183799.08293090973
1691,176904.88627902174
1692,244408.70657216306
1693,174610.2559437713
1694,181716.87589646855
1695,170896.35788152777
1696,278968.18571352493
1697,177281.2829165328
1698,371550.6802221426
1699,317603.95942143275
1700,248211.48760013527
1701,265976.9893207996
1702,258856.2543381786
1703,252350.97043629715
1704,300054.67090133915
1705,223128.34741378494
1706,476970.09159942926
1707,217952.51320903873
1708,215358.5892456768
1709,274124.31338416133
1710,214598.55054964422
1711,237444.507086682
1712,261728.7921544828
1713,262440.3935129435
1714,231693.86946939077
1715,196797.80330603634
1716,181736.0000819361
1717,175381.6137447123
1718,139624.003558347
1719,200491.57838335395
1720,250611.7215107789
1721,166089.8818935198
1722,123234.11191609038
1723,152666.77054561858
1724,217803.22091108398
1725,248074.128027971
1726,184426.10287891218
1727,163291.81957028803
1728,172341.86068717783
1729,167463.72159976204
1730,141290.63877378183
1731,120578.78962227199
1732,129849.47795191414
1733,121387.1424582283
1734,114033.03376047239
1735,128220.34239542892
1736,117762.86888032049
1737,343378.0849611968
1738,216488.98939747756
1739,274537.8553057069
1740,215880.11920008095
1741,198198.5261032642
1742,171107.23737262105
1743,169418.0846693481
1744,314106.80689517036
1745,232189.43129432155
1746,182399.28171517537
1747,215143.82677391876
1748,230462.16621967236
1749,154731.95493658245
1750,129305.06496327999
1751,253682.4514785116
1752,123654.43991769249
1753,140340.79744524794
1754,195131.40001228012
1755,161058.6914467963
1756,118550.34155447029
1757,124703.01070677619
1758,138065.4668628679
1759,169377.5416722414
1760,171008.17443242512
1761,146270.29295452495
1762,182117.94160500282
1763,178253.69906814306
1764,118605.62117011608
1765,165395.5631824345
1766,175582.4910708574
1767,220223.6597740764
1768,138978.66162725363
1769,177049.3172395462
1770,140092.5659371662
1771,125416.89861811735
1772,142898.75004733348
1773,130656.01928695095
1774,128932.49532476341
1775,134042.22127781063
1776,117440.29768390255
1777,110118.69529107833
1778,139399.7878986226
1779,108437.6792012975
1780,165738.80707078686
1781,132424.752967297
1782,96035.2984766257
1783,131386.99253343622
1784,95432.34591663338
1785,115095.9356804147
1786,138979.20405666312
1787,156339.65897992227
1788,47302.886563531916
1789,92106.6530621228
1790,84827.95957251915
1791,179741.9139628053
1792,155034.13524284828
1793,132064.7979665676
1794,140251.45692666696
1795,136651.45179704955
1796,118526.81684748658
1797,110071.97566462151
1798,125732.14661433175
1799,107734.53513577922
1800,129490.22905004364
1801,134249.50191081592
1802,118593.9155717154
1803,152469.27460326886
1804,141148.0536613339
1805,135081.07531578865
1806,116929.5509021299
1807,123463.64901402374
1808,113602.70379057001
1809,112604.02213464816
1810,151156.50061422327
1811,109881.41617820645
1812,106399.21554813567
1813,127546.06393023141
1814,101880.07729813617
1815,47799.45961541364
1816,97008.48753261956
1817,108448.42785706786
1818,135852.360408405
1819,125247.50747565957
1820,63842.71306794382
1821,106822.61080095237
1822,136935.3055203589
1823,48908.02127434593
1824,145779.90503850402
1825,126601.71668234885
1826,97935.64573602716
1827,105373.9563625908
1828,141206.89210641393
1829,118061.6654668252
1830,142064.30728274098
1831,150400.1930808739
1832,92213.10795570725
1833,133498.9453394985
1834,124993.13910607145
1835,141526.7521644719
1836,130946.82789561071
1837,90350.29326897064
1838,116354.67491122089
1839,84409.29540186656
1840,161604.60462282278
1841,142878.0070593838
1842,69372.29412959047
1843,132746.29532780475
1844,132713.64800045133
1845,132877.8889255142
1846,153412.61734333268
1847,153930.2514239547
1848,49056.1681497904
1849,103580.41206064659
1850,122898.48845547083
1851,154683.3540394436
1852,132557.99811917954
1853,129667.37640914552
1854,172995.60500994517
1855,131790.04285082477
1856,219825.05820353513
1857,147484.47618255243
1858,145211.6854821912
1859,120868.84552597452
1860,153096.91653223766
1861,116145.01745495794
1862,286109.7250392685
1863,284761.69300671667
1864,284761.69300671667
1865,344334.3251063446
1866,345564.8197129666
1867,238738.63066148662
1868,328997.8434814316
1869,208858.59124857082
1870,222953.21100076797
1871,245457.4558974304
1872,167510.7119101896
1873,252081.9943178669
1874,141466.6477869717
1875,197010.97438362334
1876,185888.96234868857
1877,206172.55565151348
1878,209860.67298971873
1879,133140.7239877764
1880,135036.01754724633
1881,236050.82625170334
1882,259198.37873054724
1883,195035.8538619282
1884,207589.4174203051
1885,251118.52607043233
1886,324761.35268246755
1887,207454.84785716087
1888,281978.7373278753
1889,147203.11655710873
1890,130811.46357416324
1891,139066.99967878044
1892,113304.33571258622
1893,131796.02681271036
1894,125004.81168652924
1895,143968.6815897988
1896,125978.38078216388
1897,103560.47017301348
1898,111159.48278531639
1899,155794.8670749968
1900,155844.54451842365
1901,175103.20643932995
1902,132702.03966081885
1903,231129.24595262378
1904,150881.4031732632
1905,193457.3749174309
1906,172691.02939117138
1907,189394.10726945125
1908,114434.94386000003
1909,131638.07816190535
1910,121932.5255574591
1911,225051.90089022505
1912,335755.8993928178
1913,163703.63846433823
1914,47117.000965245534
1915,327256.409076062
1916,69593.62493885883
1917,260085.4651171719
1918,141613.63821788318
1919,170014.52489192056
1920,139549.37649440506
1921,438220.264304445
1922,332516.9749842222
1923,217372.85268749844
1924,232561.52289478926
1925,197462.5674553656
1926,374717.7935231965
1927,135351.58155780038
1928,159937.87548536184
1929,121518.20633164611
1930,123518.45999343239
1931,146618.51331029067
1932,139928.31850223275
1933,171402.02141565262
1934,181578.1835118637
1935,173408.88462317106
1936,186643.0654503734
1937,181534.24401346536
1938,174399.4851588787
1939,239221.54651293997
1940,183077.68929267285
1941,174987.9754094487
1942,183757.52672889314
1943,198221.13406076762
1944,326589.78958622366
1945,371128.7219987739
1946,165580.65384615626
1947,317148.24910316785
1948,165700.60327295173
1949,240913.65167802837
1950,174500.39289365918
1951,258053.44402725698
1952,225942.72667238442
1953,164359.7998122533
1954,182318.63023740798
1955,129003.41659755792
1956,284506.8610073503
1957,153924.1628350533
1958,293771.365139166
1959,138346.32204556416
1960,118219.8336193863
1961,120921.3623676118
1962,96490.93822502409
1963,104239.90936051677
1964,112045.70196647148
1965,154531.34786857187
1966,145761.2626724832
1967,298128.9187817902
1968,419496.46169789066
1969,380990.66212697484
1970,441321.7245262182
1971,514288.07164873177
1972,366407.53365089704
1973,262749.7108332009
1974,305457.0967526678
1975,511205.9949199398
1976,262828.74819674715
1977,354948.1156178298
1978,358938.79514440737
1979,320348.62552974944
1980,191331.14033599244
1981,345221.8642569189
1982,225345.530838086
1983,204399.68445627592
1984,172385.5579012488
1985,211612.63248030626
1986,208778.01605218273
1987,179511.774803722
1988,178069.04164775007
1989,192096.11779623874
1990,211343.50775158536
1991,238264.0416273421
1992,201758.53089550228
1993,174411.34900982105
1994,247258.5800974929
1995,179980.9284389128
1996,256272.43525656642
1997,295073.43415400985
1998,352775.57768618007
1999,255393.0907170708
2000,320462.6518612521
2001,254671.9551329951
2002,246116.90541318135
2003,254233.9391292359
2004,262279.27305774787
2005,217125.62990992464
2006,235713.11710344665
2007,248629.21803367694
2008,207017.68286913077
2009,184959.9706618251
2010,188085.92180549674
2011,147557.6716309358
2012,175962.29401477886
2013,183108.65640914798
2014,187380.7560100597
2015,198375.2685649345
2016,187342.9465271208
2017,193926.04060432402
2018,122474.98278605257
2019,135111.83735992105
2020,107115.63755094136
2021,116986.8932605873
2022,179805.34063850177
2023,145951.61441750888
2024,224162.35367759335
2025,392038.0411363053
2026,173282.7781262546
2027,142766.19836871477
2028,155305.31921515646
2029,174211.93574164828
2030,284392.9014225283
2031,215662.74014252328
2032,239319.0600938213
2033,272307.6548562777
2034,164010.67911481258
2035,203469.0822887658
2036,184873.250120681
2037,200817.59758754604
2038,269455.60901173827
2039,208519.13593189107
2040,300893.6235622811
2041,288793.81813533
2042,194786.68961259964
2043,167635.45374157265
2044,164007.6007193172
2045,244063.28404795253
2046,132754.58856949463
2047,149409.27067022468
2048,139024.63151698973
2049,135000.20605957418
2050,175573.8166034818
2051,106160.14835434772
2052,130489.95081313295
2053,144694.21509370662
2054,82597.45203521808
2055,151931.94953677736
2056,134322.29745769687
2057,120982.0393679704
2058,218906.3078532417
2059,125522.46763663039
2060,177404.039849452
2061,178419.08645994752
2062,129776.48865919457
2063,107892.63696335028
2064,141054.91238732054
2065,116625.30388958108
2066,163300.53866167387
2067,108774.18876029055
2068,130456.3796720073
2069,88278.53244403371
2070,114568.66345513737
2071,90284.05684911562
2072,138009.9378003586
2073,136516.28320595506
2074,186188.8904798632
2075,139137.6778016954
2076,120323.2169714557
2077,148370.56987020007
2078,130191.03599376275
2079,137439.53288820307
2080,120609.44637367135
2081,127286.85104389682
2082,132070.48098597483
2083,145127.51839470796
2084,112802.89367431488
2085,119980.46373660855
2086,96301.1117025563
2087,131342.73733371124
2088,100987.53346672229
2089,83290.7949097631
2090,115451.59207373192
2091,120076.8198918113
2092,127256.62063359952
2093,137110.42663222656
2094,129077.50603444985
2095,148991.57403201907
2096,82720.99765140997
2097,89370.47374687617
2098,142440.03628715972
2099,54191.859552004265
2100,85226.8818507934
2101,129844.16730687664
2102,121912.90786394966
2103,103335.42799218492
2104,120697.07671980809
2105,119580.95482012603
2106,61777.881048472635
2107,231338.03427656207
2108,117477.7914662298
2109,118105.67638390239
2110,129495.04024814043
2111,145971.8212170202
2112,146022.1252661269
2113,122875.53893712442
2114,108928.38318661193
2115,162538.94855399625
2116,123182.92065253954
2117,145048.54324477562
2118,120898.30710048029
2119,105270.15809437746
2120,121271.01304871526
2121,105815.87570708664
2122,95913.86285281928
2123,90337.76658919458
2124,162687.71545423928
2125,120423.91656704205
2126,159822.35958700022
2127,132070.6021190771
2128,125243.29369825916
2129,103761.31219601189
2130,131233.11851585982
2131,143118.0854995206
2132,127268.40312904678
2133,130576.60984905188
2134,121065.84825448005
2135,105797.10486826711
2136,69449.91239705907
2137,122172.06581998966
2138,141001.07452234745
2139,157799.43204971953
2140,141226.50988149765
2141,134129.29639130994
2142,126285.04841023943
2143,148260.47267799184
2144,118087.14836497584
2145,136727.6981046481
2146,156457.67891250018
2147,144258.02163253227
2148,129237.40112184285
2149,137906.82222984906
2150,230243.41022693962
2151,125285.33553509477
2152,188360.23482221074
2153,159847.19193824747
2154,111520.10106730703
2155,134766.3932039441
2156,229746.42158340898
2157,225777.13915667238
2158,249770.3780662027
2159,206692.77100374244
2160,177229.38742489606
2161,244057.45575915044
2162,404941.75520666555
2163,350850.2934249469
2164,238555.13926896584
2165,186010.45341414592
2166,147205.8030212589
2167,222642.33192022954
2168,204270.99467332815
2169,187888.78676410404
2170,215917.78635571097
2171,133362.93311327416
2172,139219.3328851502
2173,156258.75001079505
2174,243361.41497391774
2175,306151.7069621411
2176,325870.3904124207
2177,250413.76842540246
2178,210278.67596539325
2179,142171.5820590316
2180,183082.74108047647
2181,190380.33500718832
2182,223479.41045821767
2183,194967.77477447258
2184,124897.0199981544
2185,125394.28158348096
2186,154748.8780187208
2187,157019.319718106
2188,159051.0406042496
2189,244261.01003131768
2190,85508.88143052574
2191,87930.32944373772
2192,91281.03201071285
2193,99606.9041887539
2194,99242.89120623175
2195,112667.93396418312
2196,105258.84490801921
2197,115327.97008823247
2198,171204.35348255266
2199,170532.1647531447
2200,145123.2928151182
2201,127869.68874729467
2202,189664.9514564705
2203,154240.92100521657
2204,196003.57208214988
2205,114187.75611687654
2206,145668.27892175733
2207,215293.638062635
2208,249655.41177166035
2209,203727.3960238141
2210,118400.40121579733
2211,115619.9924700929
2212,116137.82428990034
2213,106308.2916018585
2214,126182.5490555017
2215,107849.87071585329
2216,140487.13992889397
2217,64037.42161663623
2218,61138.140033121716
2219,59054.42549058738
2220,60276.94258829902
2221,328948.9018572281
2222,250071.81507694387
2223,289807.43858915515
2224,207480.1032008236
2225,112182.43381549425
2226,178651.18365869997
2227,193567.2761889111
2228,280375.6745136998
2229,253310.99987601978
2230,141135.09909293847
2231,204672.3853786554
2232,173999.6856606857
2233,181406.4984885659
2234,234597.6497067632
2235,206310.52957583073
2236,294994.43037225073
2237,361685.0202750907
2238,191098.6469640661
2239,104362.44932236709
2240,160538.019658056
2241,154120.86584102243
2242,131561.84291278315
2243,121215.36103397206
2244,98579.09125386407
2245,92816.85353868354
2246,145345.63792201979
2247,105356.50790317752
2248,125872.73500497296
2249,128783.36297684343
2250,136311.5369092293
2251,100941.02204241061
2252,168504.68024013645
2253,139924.28080255302
2254,172600.7489945849
2255,190167.50937902532
2256,182068.40785437796
2257,197034.93967229244
2258,170642.8751446522
2259,178700.44503221518
2260,156494.0380133201
2261,174895.16435658457
2262,213575.34432253192
2263,346507.22430006805
2264,496043.6623080043
2265,166445.19799746035
2266,302563.30413543904
2267,392105.2330449661
2268,365130.579381333
2269,158883.5479157014
2270,178895.55362229017
2271,229446.50897360704
2272,198658.15873178636
2273,171955.1279680566
2274,176084.87643921602
2275,177995.609241411
2276,193081.46873990638
2277,179701.6410135183
2278,152057.19359818078
2279,126254.80062399288
2280,122420.92400701749
2281,173240.39010560577
2282,180902.82702647895
2283,104339.76604300996
2284,107177.07576195514
2285,138017.8876273093
2286,126191.21260258532
2287,348621.9078377175
2288,269845.48254650657
2289,390212.70146960416
2290,445392.1006033947
2291,318371.8267427313
2292,418166.23245800653
2293,492536.0393585173
2294,429819.1954697858
2295,474869.99552611087
2296,308268.7805319877
2297,318184.9097821174
2298,290437.49772621406
2299,372858.92266510206
2300,328110.8486776992
2301,250223.98654877118
2302,231991.55838396662
2303,246140.95228887023
2304,243042.0110631769
2305,179431.74650154333
2306,179581.3008102443
2307,185692.60981270345
2308,238373.7728942265
2309,291080.3144815811
2310,210026.3400476921
2311,187662.39352905218
2312,179001.9005574926
2313,175546.27153378166
2314,178620.62475576537
2315,176540.7173519584
2316,182034.84929283388
2317,187505.79550609362
2318,178961.6016325237
2319,179315.86813298488
2320,183746.80528915912
2321,252729.40048387655
2322,173309.58520659103
2323,189247.4962110504
2324,176125.0932681573
2325,218334.40375116686
2326,170846.09925120682
2327,206039.15675214023
2328,221126.34637330897
2329,182780.6530883322
2330,176270.39327659635
2331,360396.0352287204
2332,447595.5976567098
2333,332724.8688645991
2334,257062.7197049796
2335,273558.4544821429
2336,350773.52386382857
2337,204597.76442108152
2338,290211.5827623129
2339,220548.54156750732
2340,381246.60265716317
2341,216976.4923124429
2342,252935.329476516
2343,222517.72150437578
2344,208197.98641082214
2345,236233.34470956738
2346,217301.75183319667
2347,205478.67184640976
2348,234049.02991151018
2349,165764.46899807334
2350,277501.8369706745
2351,255076.8778866342
2352,254931.62385305454
2353,209505.38454777983
2354,134251.40408722663
2355,151318.55497791176
2356,154051.6184372997
2357,199001.8853479385
2358,195526.80710014657
2359,125471.3022738146
2360,123072.90216704493
2361,143778.9741661225
2362,290577.2108139061
2363,140835.03181866565
2364,165320.86404030805
2365,211157.26849664675
2366,180353.44204836275
2367,238133.62983341079
2368,200897.22137149543
2369,234581.1798586829
2370,172162.11927615336
2371,172934.6116390739
2372,183133.5833410552
2373,283969.6282469409
2374,303331.81554963265
2375,252348.1298608124
2376,268953.13172794675
2377,353313.94250759046
2378,150643.73822392744
2379,178032.12377961725
2380,145078.89203168152
2381,165673.86205426318
2382,200311.70727663598
2383,209240.4476944595
2384,249297.89285342037
2385,168736.9448917086
2386,134796.0496672837
2387,136305.04871402823
2388,93531.38906178143
2389,125068.05650225024
2390,138874.13241359917
2391,135879.9620546455
2392,119684.1159681943
2393,161668.02413453566
2394,147764.1806124115
2395,216113.8260073416
2396,144827.60276038805
2397,209741.72519483115
2398,127328.96153194696
2399,53841.35700997127
2400,52681.29938830714
2401,119442.64074955795
2402,135197.3071697829
2403,131622.65925471575
2404,146635.53791552683
2405,159003.23548892819
2406,141184.9848041891
2407,124221.59861629325
2408,141248.5406699791
2409,126271.98445389028
2410,163935.63119420537
2411,123681.82412923149
2412,165597.4271472032
2413,130543.86880473795
2414,136406.57341887258
2415,130666.52720119296
2416,124642.41207407284
2417,128911.50191048857
2418,132961.14848739977
2419,135263.80261065057
2420,127325.44606051009
2421,153457.76525228235
2422,114074.08612777859
2423,123909.53602249177
2424,150882.81544142016
2425,207853.33015183773
2426,126151.51260931842
2427,129454.7232568618
2428,166322.908827878
2429,119711.92255206539
2430,125745.19477453084
2431,106301.58469164718
2432,143683.42580777252
2433,147246.17899515489
2434,135042.81850379854
2435,153234.43649087602
2436,109185.77809988653
2437,111029.04139465015
2438,130384.5853897456
2439,111548.49752663048
2440,127581.63168626763
2441,86798.95000752564
2442,102136.93478011215
2443,123425.93506286836
2444,130342.2233261305
2445,86733.73141262388
2446,126700.3518797149
2447,164284.77243300123
2448,130334.54380564482
2449,112604.21140254724
2450,146662.2984681301
2451,118912.77195769783
2452,203997.73685065715
2453,99907.20475625811
2454,114346.11802183877
2455,113475.20490312803
2456,133125.66507080232
2457,113266.60815248253
2458,114552.12338996377
2459,108670.95209806263
2460,141158.12283681973
2461,120406.1885204717
2462,136354.65775540375
2463,122235.3308421014
2464,158775.0112551001
2465,140305.16736194308
2466,120093.8273931963
2467,149279.88248536628
2468,78406.60514422004
2469,79260.63887161805
2470,186243.70943958452
2471,196361.51348199215
2472,162625.22262689387
2473,125090.386707429
2474,78471.06882775926
2475,242559.94725410047
2476,113883.33323382231
2477,132352.4350127322
2478,156490.78806111898
2479,101730.68025841605
2480,143037.3820793541
2481,113876.7331233979
2482,133969.5903322917
2483,115993.79184524226
2484,124532.38262367804
2485,126933.32975166595
2486,163209.383007065
2487,192417.73384219126
2488,164231.636141253
2489,138388.95717659904
2490,146074.78841355472
2491,82136.23483753423
2492,174938.7241428654
2493,134844.64425474507
2494,160969.62787973776
2495,89539.94419369323
2496,254521.53471127644
2497,153356.20112428765
2498,117648.89162791643
2499,91163.52490968928
2500,125736.00490562417
2501,141618.77567897752
2502,158513.42570414318
2503,106752.97936090463
2504,184408.8802939113
2505,223098.42405831462
2506,253694.54671132046
2507,317834.80218772305
2508,254838.02519589142
2509,218395.69377097575
2510,226933.30345250762
2511,183326.39990652984
2512,210723.4580581528
2513,215151.20587179172
2514,230216.03902853766
2515,146277.34730725497
2516,155418.7594829325
2517,138132.60382411297
2518,148855.26636948145
2519,223082.15555149666
2520,198191.17719477692
2521,185313.27430315065
2522,215918.04798863808
2523,124074.61874237687
2524,132766.6491413348
2525,144741.70204014203
2526,142626.65985072346
2527,113844.59454809205
2528,128517.04354966973
2529,130368.22823434201
2530,114346.92578537096
2531,265269.7661801636
2532,228941.60765599346
2533,193740.68237537835
2534,238602.92284554147
2535,337206.68126632867
2536,229173.9668054864
2537,239464.12765863122
2538,183183.67997738585
2539,188519.23919779866
2540,173505.2378303997
2541,178090.18395042143
2542,161224.29702000244
2543,131205.39109681017
2544,124701.22278216854
2545,135865.23769538425
2546,139973.49764668857
2547,135788.39419501234
2548,155296.7016312361
2549,155818.11108433903
2550,650084.8079930507
2551,138128.0548709997
2552,127450.61179870462
2553,82251.95976987717
2554,120613.91075028015
2555,118567.02730052029
2556,106447.9357404708
2557,118693.83586872608
2558,137885.51475283707
2559,132526.05103921395
2560,135141.20160459683
2561,146623.57194932672
2562,125533.70203192953
2563,140836.91111693092
2564,207933.7109463979
2565,124495.26730264601
2566,182742.04092593776
2567,131483.3705641525
2568,199554.30530035516
2569,209014.3030554036
2570,117344.7974091294
2571,181626.4781701348
2572,160057.09252264924
2573,227318.08039060165
2574,268036.8343399658
2575,126203.87338510087
2576,131192.22864312716
2577,162338.81582253377
2578,81243.43653882093
2579,63630.60911576842
2580,139528.06234289418
2581,122799.0736242124
2582,112775.50925936793
2583,282037.36355137505
2584,170590.84958557293
2585,177438.75872816824
2586,223919.61202193704
2587,192040.4844345752
2588,157516.47970463414
2589,144406.19107616035
2590,209932.7854967481
2591,212698.70799736446
2592,228282.08712598123
2593,262811.8101063324
2594,179523.28237329985
2595,201414.67275691908
2596,338842.8669388631
2597,177048.52010885248
2598,278752.356276633
2599,293403.88234895346
2600,131919.9784661111
2601,142962.4598288545
2602,85067.82526522117
2603,92253.40559259354
2604,88832.66161706971
2605,74929.87374871904
2606,140544.28497562231
2607,187637.29289486256
2608,209036.76731321932
2609,161366.07246047523
2610,112790.46968886218
2611,131994.88444987542
2612,153974.38303356458
2613,131924.74981989065
2614,130797.41293266919
2615,152215.6702161301
2616,136236.02338820804
2617,171806.85485084378
2618,206808.6487926463
2619,207512.03291644313
2620,184433.60537054582
2621,176264.5879458339
2622,186320.70922507186
2623,251450.73238112792
2624,293213.98683704855
2625,292333.3928612408
2626,175472.99360461245
2627,167062.73573676756
2628,505805.559107098
2629,572429.8604204742
2630,330350.97573151527
2631,474125.08867329214
2632,474102.643363735
2633,317214.3809031533
2634,388227.2997150082
2635,158478.75425363355
2636,183969.55363832944
2637,176361.59826756883
2638,259737.52054988744
2639,189332.30546253762
2640,154439.12013946066
2641,105624.91420095823
2642,190475.53140255064
2643,106531.93649929913
2644,128151.63054142802
2645,99633.77654349142
2646,95422.94520454228
2647,103277.23819967614
2648,144614.54330487186
2649,146297.87739242823
2650,136640.97649333416
2651,150471.15906431986
2652,433821.05496034905
2653,242140.99134454184
2654,250776.5674079458
2655,364465.40902818146
2656,305853.310380543
2657,346611.19709007896
2658,284741.47132470115
2659,297634.63071982475
2660,339610.4332038103
2661,335363.1758739321
2662,336174.45406467584
2663,273486.4572072316
2664,276892.11068460625
2665,331130.8021519394
2666,288971.56434223853
2667,168673.77887424608
2668,178735.65117232967
2669,179657.19222694324
2670,277636.92985532834
2671,180170.130806382
2672,191036.46310311803
2673,200178.13479053817
2674,187975.3486583483
2675,166768.83346384397
2676,181735.8715611981
2677,194428.8968517213
2678,255156.06744093882
2679,273796.5077038157
2680,269017.1747059951
2681,442456.118648437
2682,336439.089899716
2683,620582.8347999229
2684,322103.1754270406
2685,341108.75304525037
2686,262119.87205006613
2687,320868.00050205603
2688,226898.58433145014
2689,189962.99466736053
2690,497785.89798815775
2691,183547.82549083553
2692,136535.15321096216
2693,198180.84714854235
2694,131401.1396153491
2695,193572.37823378752
2696,182108.2005955283
2697,184549.48602441887
2698,193316.52211052534
2699,171462.2181460251
2700,162076.2529178207
2701,138579.24712429757
2702,109694.68967557646
2703,120509.62809903243
2704,141505.88170354496
2705,122383.26021569523
2706,119667.24239570298
2707,129019.19053466064
2708,135872.0807547062
2709,114109.0154825158
2710,126800.38101315443
2711,264646.11296185816
2712,378246.338671125
2713,168648.57262823705
2714,153014.56984370443
2715,169699.69083372888
2716,148055.57492368686
2717,179595.98021085805
2718,231154.55274743855
2719,158547.76578376658
2720,174429.68407826597
2721,138099.09433177632
2722,155506.47367670454
2723,143707.10448671615
2724,128320.80912706307
2725,132600.69488608028
2726,144054.41948564863
2727,180025.0113730216
2728,173088.01318215203
2729,137237.4546530678
2730,141029.48120748144
2731,121705.26321730108
2732,130279.98555968197
2733,160090.45436686982
2734,136654.47862944132
