Id,SalePrice
1728,182644.8652976255
1729,161529.13421848108
1730,128774.93949173033
1731,119102.13961882336
1732,132891.81146180365
1733,127238.22770536464
1734,126318.36802265048
1735,132463.10339733172
1736,115725.52268841823
1737,297313.8176781198
1738,218521.1521729229
1739,301754.54589781957
1740,188216.80604576293
1741,184653.97576153345
1742,170811.76418632886
1743,174014.9428454794
1744,297190.4871228504
1745,235723.07467356863
1746,215777.36571665196
1747,196634.8999115159
1748,214066.2990643926
1749,164148.52735796
1750,146228.6483409712
1751,228006.11461121423
1752,125692.28733353659
1753,141863.58430171956
1754,206915.21315710476
1755,169799.0226058213
1756,119285.84947770603
1757,120232.10305774865
1758,152953.05119120132
1759,158643.81284932556
1760,164594.54843254515
1761,151785.55142386118
1762,166875.73889233757
1763,166310.30146548947
1764,119553.96227633233
1765,163003.05109707898
1766,167600.22619378503
1767,203461.60823485043
1768,140875.1178840889
1769,176176.50097993508
1770,138054.98533917373
1771,135331.7187442711
1772,142404.7020858591
1773,142000.09390042344
1774,132489.9553406241
1775,134158.94264521447
1776,124887.21485671605
1777,118785.2896332879
1778,129610.08878609637
1779,105260.38174200407
1780,173232.88330090587
1781,136401.884319348
1782,94340.33473885525
1783,125376.36062633134
1784,95079.59162303955
1785,123326.38675228326
1786,143534.865221782
1787,166422.4839242508
1788,61313.919300348905
1789,86856.5616300399
1790,85813.79434373966
1791,176627.65091311894
1792,155295.1999821611
1793,141269.2626977258
1794,138580.25448907402
1795,140443.81957893836
1796,103223.06211020677
1797,110758.82970720963
1798,128849.46928718413
1799,108599.76681854155
1800,126153.16658665462
1801,133801.04765484462
1802,123718.12264279857
1803,154003.19329921564
1804,140819.77187942073
1805,137085.17454384023
1806,124472.79240598927
1807,144280.78788762735
1808,112056.4062882757
1809,104025.91722546243
1810,138967.70446810903
1811,119444.11365904898
1812,115592.64290174263
1813,126300.26217832712
1814,105100.49802852662
1815,61609.101309008256
1816,95542.7143130968
1817,119801.3570812526
1818,133921.22891575648
1819,120518.95591180996
1820,77239.95208095927
1821,103292.32833117612
1822,142430.89094727725
1823,53183.161977112
1824,133611.29111881077
1825,121853.75021679935
1826,102566.50005982746
1827,108740.62146788783
1828,131308.48061391333
1829,115766.7501538777
1830,144505.091448002
1831,153529.2818081915
1832,110524.20069202142
1833,144791.97789276458
1834,118765.13604113623
1835,156433.5596297957
1836,136045.0008430144
1837,103109.81533948175
1838,134644.45488088453
1839,88180.67079032931
1840,164689.65693271783
1841,140880.54756009276
1842,87537.67513753219
1843,140604.80701135632
1844,130683.18797407974
1845,138923.19359199825
1846,156168.18554770632
1847,155550.4920636275
1848,65307.15908194789
1849,101655.94752262141
1850,126927.56695589308
1851,144411.11360404096
1852,132462.78635789972
1853,131126.4894624232
1854,172401.492012465
1855,140361.99559782736
1856,218712.4243696476
1857,137826.60725631865
1858,145250.5964968458
1859,118469.07859980939
1860,155042.72299323583
1861,116169.25092467749
1862,309432.31491563446
1863,300123.96450328286
1864,300123.96450328286
1865,314954.78323663736
1866,327003.257768266
1867,239774.11571251412
1868,308575.17835972627
1869,213042.02597117217
1870,206079.61034922508
1871,248052.88659500921
1872,169886.91854594962
1873,237933.29959507711
1874,138132.25899282473
1875,205381.1399425236
1876,194324.83947167415
1877,210964.90081096021
1878,188519.164907299
1879,133578.82572772674
1880,136449.54111208898
1881,237420.85158721576
1882,254598.97850955834
1883,202670.91866424208
1884,209944.6059831053
1885,232336.1843683227
1886,305249.80682377645
1887,204333.0547959024
1888,258714.59282392263
1889,157070.19468702696
1890,137870.6889361942
1891,142193.60141426726
1892,112126.4837264817
1893,135296.66774613192
1894,134508.4122096468
1895,146015.8689520517
1896,123049.95715855951
1897,116881.58097260453
1898,93300.29248247918
1899,135001.14353072637
1900,148623.39805068055
1901,153897.23772593192
1902,140637.627884932
1903,231132.78762372202
1904,140281.48700683904
1905,179821.61210539783
1906,136495.34461262645
1907,184613.8813378032
1908,110268.11507467352
1909,133559.28794128736
1910,122274.92648214639
1911,193347.7709634178
1912,290019.0338331258
1913,142147.66517115556
1914,59156.78782670256
1915,327717.5429485395
1916,68122.35312622508
1917,249657.1891390052
1918,137462.29020128507
1919,161728.4869226577
1920,150467.62192340518
1921,439522.75260145025
1922,320988.03897851397
1923,206280.4058802942
1924,239841.25383407084
1925,212275.9156865824
1926,381201.6481665604
1927,136235.63959642965
1928,162845.6100837788
1929,123770.52947272887
1930,117398.80460283476
1931,139482.21053272884
1932,139753.77335538805
1933,168384.1701501814
1934,178680.79213480637
1935,172156.2245291921
1936,187081.79446452195
1937,182345.25456727878
1938,161569.62833198588
1939,259918.83376750787
1940,192959.0287525455
1941,176006.38950242696
1942,194680.2164149123
1943,198110.03285414755
1944,307733.15300137905
1945,354622.17770893767
1946,165460.55670713942
1947,312311.8119251447
1948,164968.28792130417
1949,249961.9070919802
1950,183874.94079412063
1951,266029.13218175084
1952,243975.5724300644
1953,168141.4710843699
1954,193745.6005765012
1955,128916.1214125777
1956,276869.83750759345
1957,167828.99915005887
1958,290226.7591803456
1959,143010.00340673496
1960,115577.60950157135
1961,120456.42238480419
1962,94309.47574518608
1963,99211.82398300759
1964,111559.55906992014
1965,149481.66283481882
1966,157925.22039276193
1967,283705.00042876654
1968,420890.3747352608
1969,360807.9918721147
1970,430719.4139335732
1971,429149.7743645993
1972,345321.7880504546
1973,255268.22407341964
1974,307158.08449748985
1975,514478.7625408067
1976,264471.3578771426
1977,358118.20410728664
1978,365606.66125280503
1979,315660.65467032045
1980,198660.8529770298
1981,323045.587672167
1982,224861.68913042513
1983,213878.14447458184
1984,169087.05153579623
1985,214709.14439839576
1986,208132.77150161072
1987,172999.68640427492
1988,178879.72845615543
1989,193878.25513630259
1990,214838.97717886796
1991,227909.82735547924
1992,215471.7392122314
1993,174572.0487714471
1994,255179.48306347782
1995,182053.28266258343
1996,255361.46915866557
1997,307719.121405323
1998,349042.8520739342
1999,252980.1365980668
2000,307247.95373942616
2001,267461.36308524397
2002,247904.49945238436
2003,247342.8481593531
2004,248414.02635018533
2005,215425.56872443174
2006,225404.3746021309
2007,246126.07036094854
2008,187712.90209437473
2009,190489.88051769664
2010,186457.47615957406
2011,144859.6503395833
2012,173213.84806618595
2013,180682.31070629606
2014,190442.94849453215
2015,196224.63677920803
2016,192235.60741108417
2017,208138.51515664475
2018,123677.20115631568
2019,134764.34608301506
2020,108739.10929293657
2021,117151.62221458441
2022,175338.6715167577
2023,153672.6152318803
2024,218236.1807687019
2025,387416.89014141244
2026,181197.2216656127
2027,144903.44539472042
2028,155526.7825626282
2029,167480.9630158164
2030,277477.52222710784
2031,213903.88023271525
2032,242407.92409664253
2033,266555.79107929795
2034,164280.00253651926
2035,201978.53346385475
2036,183414.30002669516
2037,186289.78903706002
2038,290134.85597431497
2039,183814.1724548022
2040,318287.6210033092
2041,269890.29420983366
2042,204378.8499250211
2043,167791.7784511555
2044,166147.788579431
2045,229087.8482974986
2046,136310.2416652892
2047,142792.8694715908
2048,133701.38340676995
2049,136306.81423359146
2050,174808.90183044557
2051,103065.0194022073
2052,134627.0205611902
2053,144813.7643294741
2054,87377.8422699965
2055,151525.47283627235
2056,125003.75732444813
2057,127069.27544667455
2058,217050.7195290854
2059,132425.75450404498
2060,155241.12644570722
2061,171841.44017455424
2062,136347.62487978121
2063,110640.78015714046
2064,143846.28942791888
2065,108311.95756556578
2066,176787.22105842325
2067,107833.43872249889
2068,137825.96272619566
2069,84510.6381014645
2070,110033.37717086342
2071,91265.886424395
2072,135150.55656829508
2073,131724.73940708835
2074,185711.48240054116
2075,146258.05620586887
2076,125324.32303069816
2077,144734.99571622614
2078,129159.96197141032
2079,143058.2684162365
2080,113887.91616472395
2081,128694.61511725844
2082,133676.95498083576
2083,140707.8769542659
2084,110241.19282059083
2085,134514.844266716
2086,88283.51346834066
2087,128001.70511000454
2088,100880.08738648404
2089,90645.00126459013
2090,129414.27782852683
2091,122235.19954702996
2092,137257.7814120312
2093,133011.162733804
2094,138596.1223627133
2095,150958.7772629318
2096,86112.97915596464
2097,98364.10900955989
2098,148179.21845073148
2099,59604.22572187073
2100,87366.65564589736
2101,121696.7747414148
2102,140952.33422265656
2103,102260.67892417475
2104,119968.62443076867
2105,122201.89211269816
2106,77382.0764256871
2107,274704.3284117753
2108,114368.33581001488
2109,113523.72708281167
2110,128809.42706353271
2111,154097.0645653325
2112,139154.55501349363
2113,119681.3022439863
2114,100188.95731710437
2115,144010.82941778403
2116,117573.1911292729
2117,140080.40126200052
2118,122233.69659524022
2119,105401.4681240605
2120,109398.8917743744
2121,113397.10937909248
2122,109385.74486880277
2123,87037.60647670922
2124,178891.75038093727
2125,120314.75729427443
2126,160734.0613586726
2127,140207.3861221144
2128,128789.81472339596
2129,98390.02239359396
2130,135533.48421279324
2131,148042.7177453143
2132,118850.54135897916
2133,129888.25852070625
2134,117456.90199018121
2135,101253.89296899652
2136,77400.44573378187
2137,123133.37473834453
2138,136780.59883065103
2139,152452.74765551038
2140,134600.2242787899
2141,129550.58738325792
2142,137489.69856226814
2143,143782.90392654444
2144,116053.3304896886
2145,134105.19687484077
2146,154184.68423622314
2147,152642.50630636374
2148,124150.60286223495
2149,135530.71750493746
2150,228680.96022211816
2151,136120.77322816465
2152,171402.58294853166
2153,159830.3150146069
2154,99100.74200931733
2155,123103.43966937244
2156,223319.67671933945
2157,239354.2903937025
2158,236034.30861314508
2159,200172.66570291857
2160,169351.07085997076
2161,249109.5994573532
2162,451997.54877088516
2163,331129.1523043792
2164,231888.66502161286
2165,174587.2112454731
2166,144025.9915309236
2167,204401.65375460693
2168,213611.45896190876
2169,193927.60040302973
2170,219498.38509412395
2171,133812.631883972
2172,141909.75652280272
2173,157069.94235700346
2174,232804.50377297858
2175,287084.9545771061
2176,322328.8719862143
2177,258181.64494051225
2178,205842.58452568832
2179,148005.26250376648
2180,181543.9635071584
2181,195566.8236364947
2182,227967.11240682376
2183,200259.33122921077
2184,138249.93552078347
2185,122792.99617135586
2186,150632.5614076385
2187,147836.76923951285
2188,151781.10884266978
2189,188796.22896359625
2190,80938.45203215556
2191,85291.70178000919
2192,87229.49336612542
2193,93866.6929415986
2194,96347.81675561346
2195,113391.78125702572
2196,104077.19963765827
2197,121970.96813759861
2198,163690.4863698818
2199,164590.1718605572
2200,124509.78837108887
2201,126087.53882067869
2202,179333.31739420284
2203,154659.112073666
2204,161406.02172107596
2205,122109.01419448588
2206,144276.087258992
2207,188729.34857958404
2208,222061.2510315572
2209,178479.22633162234
2210,120859.29831709829
2211,110537.54504390768
2212,114643.16970189683
2213,105193.50767532387
2214,138608.13770729577
2215,103794.80133007893
2216,143337.2781773957
2217,61045.225406786354
2218,65757.56124225617
2219,64048.92993871899
2220,78665.21775239584
2221,328722.30355006014
2222,266070.9574973454
2223,307686.697719333
2224,209647.42458845561
2225,116700.62216743726
2226,176083.66102263032
2227,204073.66140200934
2228,275794.8162111679
2229,239043.09903820808
2230,153614.352887919
2231,198135.91632636715
2232,183616.27262785248
2233,177031.69478511967
2234,230761.821396076
2235,204358.90693339417
2236,279950.4959492345
2237,357354.0492032948
2238,199189.92814499626
2239,124941.48700732038
2240,161504.2122741309
2241,148469.92477021005
2242,137980.3893465334
2243,120521.74550829701
2244,98832.82291866383
2245,91120.96833919466
2246,143217.42944708874
2247,102268.61292578
2248,122868.4347983096
2249,125190.81201259578
2250,136189.82797593894
2251,111726.07842165953
2252,175320.84125786152
2253,141363.76539755464
2254,170592.26586952762
2255,188468.0910949697
2256,178694.3072028075
2257,196095.77621213038
2258,171168.13227377686
2259,178517.94711261312
2260,154749.6861249369
2261,175594.99867851383
2262,207960.3818507541
2263,328757.58947239874
2264,449991.8140521821
2265,153143.46282353243
2266,288098.12824903964
2267,390252.9983824917
2268,347803.9997045347
2269,161968.83552465387
2270,174923.73516535453
2271,242423.5294847976
2272,193527.0007584114
2273,164766.3680729002
2274,178129.74740128402
2275,167707.5348835941
2276,180242.93920016458
2277,173308.9192633252
2278,148570.2520368924
2279,122336.34748426528
2280,117483.01331460915
2281,181217.41288890137
2282,179392.8712345685
2283,98934.84737102121
2284,112180.28243730676
2285,150266.43879362554
2286,128913.49438500314
2287,333445.5163154978
2288,274384.26035983575
2289,381808.83843587694
2290,427871.237544204
2291,310003.1967552512
2292,379544.57557405636
2293,505940.57664381014
2294,423756.37150437076
2295,459912.5392473022
2296,292851.291041803
2297,295455.0708003172
2298,299575.4207305973
2299,379144.20184794965
2300,322526.1171729803
2301,240306.91436595094
2302,235059.37640551964
2303,243293.41830481976
2304,245550.07655430073
2305,185595.99927287438
2306,187385.73239621645
2307,185799.17032665524
2308,223955.79862930512
2309,282169.4476103616
2310,211033.64981620535
2311,201518.35794394574
2312,170386.1518051207
2313,174375.86871408418
2314,168994.3163515591
2315,173499.14298378414
2316,181631.22621742508
2317,181757.99865434587
2318,173670.4121372932
2319,173995.4726418921
2320,173845.5845776005
2321,234901.03380533424
2322,170785.0955653525
2323,174434.01098241928
2324,162483.2709766623
2325,230581.08066068406
2326,162470.35420979455
2327,212275.8826155866
2328,220181.96449148914
2329,183227.3610552305
2330,178204.04893640667
2331,355626.4817004115
2332,411867.1443143599
2333,319321.41939565813
2334,257926.61686263926
2335,277817.9722702721
2336,338893.5865901814
2337,206342.79497124866
2338,264575.65669399285
2339,238274.96988024734
2340,370363.8598191631
2341,226296.13286399914
2342,238752.09198521398
2343,228771.561697873
2344,201067.18451809298
2345,240665.35123286123
2346,210865.5605575901
2347,203168.4341580632
2348,227154.70765030783
2349,152585.55311727955
2350,252485.0998998678
2351,259142.01486053615
2352,239388.3642108628
2353,211555.40943862655
2354,135995.25726606575
2355,156549.1840208504
2356,148943.75378613596
2357,200757.00053710942
2358,198612.37640597305
2359,125830.641882443
2360,120227.4339464675
2361,140834.8774659002
2362,275936.52276406134
2363,143046.68258978508
2364,151830.37654506403
2365,217466.21265833656
2366,174303.7687019741
2367,227136.83759231746
2368,217984.62049837023
2369,227866.35455989622
2370,168561.5102992849
2371,169767.82766234427
2372,185352.39186868386
2373,270468.6343033766
2374,296727.6356934099
2375,231873.96466612097
2376,274370.99030172784
2377,316590.98234877404
2378,148296.57606047846
2379,185906.76873909347
2380,146636.1455648447
2381,161654.89846011318
2382,184402.19908400683
2383,221703.9232976749
2384,245640.28253440376
2385,155503.87129215474
2386,142397.6651797247
2387,134016.9537719866
2388,94297.05670492335
2389,124603.00221947294
2390,141842.18261203464
2391,133354.9516418212
2392,112534.32027548594
2393,163499.10378462833
2394,150892.51779108075
2395,199794.23037582665
2396,148434.7769593247
2397,206242.42098935356
2398,123052.84228975026
2399,59191.50517002887
2400,59453.93354253711
2401,113867.40437629225
2402,135229.63887836284
2403,133964.42694957752
2404,152830.0543036881
2405,159189.52397716983
2406,135868.08417487875
2407,127631.11492611727
2408,138618.56930114634
2409,133757.6858612595
2410,163958.17374364915
2411,125333.63170158232
2412,152760.20646854764
2413,135755.23652758973
2414,133516.98520725855
2415,128977.81763065394
2416,126641.14790378172
2417,130094.7104067764
2418,124828.83266241969
2419,131426.52561565037
2420,127268.93155186159
2421,148814.2305739163
2422,119488.13940564558
2423,128003.31863593574
2424,142257.10660583555
2425,174753.9314303276
2426,132585.09772690182
2427,130294.73270872266
2428,169143.0143616609
2429,114937.4507208205
2430,131244.68489709348
2431,115687.33156202681
2432,136621.70328829368
2433,142568.4881196027
2434,144961.25200296426
2435,151825.07990249508
2436,102747.38020558277
2437,109418.38084460981
2438,119200.84674874146
2439,116409.09282499034
2440,133905.0811357427
2441,97679.98768480487
2442,99312.07722806494
2443,118461.55326668313
2444,127015.63337802728
2445,90501.6939550176
2446,122182.41870889819
2447,164528.44532167574
2448,134490.73736427995
2449,114062.83571808739
2450,147509.66325452985
2451,124356.18003248559
2452,223128.96263643468
2453,98545.3394076659
2454,104956.52925039818
2455,101014.65095903173
2456,131516.4425613756
2457,110969.15139504592
2458,105379.54314049138
2459,113134.25326130977
2460,140517.60928935968
2461,118447.55862476715
2462,135562.80983027417
2463,122506.93350788704
2464,160581.75089690567
2465,133945.13880700478
2466,118035.99155530454
2467,153159.1231406272
2468,83436.86067576706
2469,99355.92578269346
2470,174327.29615370152
2471,173185.46818755788
2472,174192.00726618504
2473,127845.39138999842
2474,95196.73015140841
2475,234871.92364050943
2476,104023.67331754377
2477,134307.26042358615
2478,159068.6540342915
2479,113974.86863545449
2480,131375.4636997742
2481,125962.58162241086
2482,134589.72553914078
2483,115007.05578845933
2484,121591.59232809611
2485,120578.55891432916
2486,158363.5805317934
2487,174731.9392457811
2488,153868.6681875348
2489,158176.69735614434
2490,146108.06092466062
2491,83311.8970757928
2492,183651.6153142843
2493,136287.46282125695
2494,162879.65546309482
2495,95739.59427729448
2496,225368.25891026165
2497,145452.54827383373
2498,117965.53289711675
2499,88097.32005151114
2500,130537.64610628707
2501,138449.91196060547
2502,149584.02755883787
2503,115069.09239698855
2504,192027.28188255336
2505,214021.90057851316
2506,253408.2006535746
2507,315147.40066600963
2508,253059.46055628965
2509,220363.7635390127
2510,226781.60716460555
2511,187647.40927037052
2512,216802.7389052757
2513,215471.39956095736
2514,201234.78619468526
2515,146297.4240045595
2516,151426.0998294839
2517,134448.05457297838
2518,141425.60284096145
2519,215446.90991363785
2520,207829.22056468556
2521,189665.53225472383
2522,221250.93893641682
2523,131163.66816625604
2524,136487.8032215475
2525,141451.93038534906
2526,141062.7468266404
2527,109266.03089476911
2528,123974.95053123232
2529,129688.2642256019
2530,104737.47256192943
2531,261012.3058719255
2532,227462.9142355157
2533,195811.63928450228
2534,239466.18895328091
2535,322058.0341264281
2536,219460.1585948687
2537,216120.1735462547
2538,184677.87366388922
2539,186743.1735283806
2540,176767.65785391346
2541,179096.50713091716
2542,156258.11003012527
2543,127379.56175745286
2544,133839.28841064477
2545,140200.53466809363
2546,146884.28481985768
2547,138869.25386286055
2548,152454.04956226854
2549,156422.19517580437
2550,575902.1355722378
2551,141931.21231489792
2552,119887.07199089207
2553,83151.49946099702
2554,125836.59320907638
2555,103967.77180814884
2556,105577.22540745462
2557,118378.49714365722
2558,154223.66937362676
2559,133143.72395169383
2560,121633.99607449397
2561,139801.29907937432
2562,107961.31306294337
2563,148036.59804403258
2564,176654.6905787647
2565,101162.73642095145
2566,151161.70915288723
2567,132518.35058250028
2568,187951.7423429838
2569,190168.02983982136
2570,117749.75088847974
2571,167492.13226673126
2572,159229.73716936653
2573,226744.87769212565
2574,254974.41011955193
2575,122941.9122023334
2576,130617.89358873316
2577,154013.27524253997
2578,93707.0650247998
2579,79814.78992342633
2580,139695.40795045657
2581,138549.44447372656
2582,110184.15404619458
2583,256654.34732337692
2584,163381.53000987734
2585,178764.74560350212
2586,212824.69796397776
2587,201702.94879963342
2588,145396.59624696622
2589,140420.64747348314
2590,219122.030972663
2591,210445.3951346867
2592,231122.351373453
2593,255351.05268756862
2594,177709.80586161546
2595,197595.45760403553
2596,327036.641177751
2597,186943.23633929208
2598,283644.54855815414
2599,298198.4305063423
2600,129567.82273823257
2601,138103.66107589376
2602,88888.08005649081
2603,95924.70020941348
2604,92549.13516451286
2605,87171.71212261877
2606,141894.6152496391
2607,175685.8949961965
2608,185025.39464862618
2609,156687.4799816749
2610,111354.78729837158
2611,139055.31537411947
2612,151353.1109208687
2613,128598.02272797388
2614,127875.86686216488
2615,156252.27878231034
2616,139826.64292341282
2617,165635.97694554442
2618,174208.6432377226
2619,219422.09981405112
2620,183473.19289204557
2621,183465.57790753036
2622,190244.92161184235
2623,242542.01297550724
2624,301327.0936036233
2625,320878.06374516326
2626,167135.13743087262
2627,169723.27645333335
2628,439006.5142892602
2629,499386.4452835791
2630,324696.26881630346
2631,457928.82432137924
2632,424398.83776368323
2633,314991.43938038463
2634,368043.92034322914
2635,151708.33807836464
2636,188976.3444523614
2637,170129.58184050838
2638,247627.91672803063
2639,178779.76176007764
2640,154550.02972872584
2641,105891.81752653998
2642,183975.44543742182
2643,99683.63741598785
2644,138214.95316573948
2645,98533.54258924018
2646,91684.68185711882
2647,102536.88905310043
2648,135053.26596401093
2649,144990.8568965175
2650,148395.22665664085
2651,149748.38137342173
2652,441899.9657664211
2653,246947.68757261336
2654,261962.91495619048
2655,358675.9010538746
2656,291382.99433355685
2657,337233.9246411159
2658,292896.43956094695
2659,298605.9509987961
2660,328424.3119196094
2661,321387.0154092771
2662,338224.88588337536
2663,264432.7895355328
2664,280796.57013733307
2665,305212.59620573226
2666,294294.10371673096
2667,169689.66074285118
2668,175293.82440891373
2669,178190.4620408831
2670,270737.1284995958
2671,176163.6829133718
2672,185653.12471783196
2673,206443.3683262604
2674,194914.7211316528
2675,166609.2169239676
2676,181612.67294226357
2677,194782.5707169746
2678,259397.20242167075
2679,257247.86344835573
2680,263074.7077439578
2681,415770.1439436091
2682,330713.7979526053
2683,491462.061607555
2684,313046.3248385875
2685,336373.9761374112
2686,256948.10443515968
2687,307927.3091973568
2688,231490.93557690593
2689,196432.7385229696
2690,495194.6679019085
2691,189363.34405113742
2692,144328.05503658863
2693,202970.39403412442
2694,140843.3736382609
2695,196176.58514501096
2696,180439.0388126912
2697,192231.35701219458
2698,201162.3124528053
2699,180309.52881681485
2700,169417.0215566574
2701,144901.49615066889
2702,112018.58744689304
2703,123086.99386412266
2704,146538.25388979423
2705,124620.15760336771
2706,116390.41129718976
2707,120955.60672523367
2708,136205.70556707974
2709,97963.24344292513
2710,122079.62540470992
2711,259782.02777207174
2712,352962.07740012545
2713,174489.90331732598
2714,149790.84374608664
2715,170274.42404644404
2716,151546.71867475836
2717,172489.47828649686
2718,230586.13018497863
2719,149607.0281931464
2720,169425.04230966186
2721,143211.97796788064
2722,149086.13511707864
2723,141004.89761262413
2724,130115.91627796297
2725,137766.8004304586
2726,145768.51112746313
2727,153456.4630313918
2728,169606.44474595712
2729,154973.9464445447
2730,143746.89702081945
2731,119902.35182386452
2732,116673.68280639361
2733,157777.78038987418
2734,150580.48584802356
