Id,SalePrice
1613,159817.3998893877
1614,122288.55396505671
1615,86388.0797369616
1616,79033.87060419506
1617,90950.92671514557
1618,127786.76771007484
1619,133306.96452604813
1620,154822.46930437998
1621,138485.1822283972
1622,140348.20926609408
1623,276935.6386129386
1624,210360.9285684485
1625,127721.59002973791
1626,165906.8258978314
1627,184290.4341935182
1628,271610.4785356536
1629,175607.1467698368
1630,383192.9504726331
1631,210615.0474591188
1632,245588.6682861389
1633,170745.57621100434
1634,183156.58865767423
1635,177389.28844493718
1636,161471.37298209133
1637,177357.13058671914
1638,196219.9468217496
1639,183752.4388443774
1640,264430.30898910784
1641,181679.78932528905
1642,220291.36210813455
1643,226676.23101934794
1644,225616.26421236646
1645,178154.9328083595
1646,157551.31091722124
1647,162413.39380003102
1648,137905.12296182005
1649,136157.95324538636
1650,118023.77986248708
1651,122252.6632980773
1652,93832.7858124873
1653,95866.43794623765
1654,155195.665243544
1655,157686.32320746875
1656,150960.14501761572
1657,153793.17347818133
1658,150706.31813583715
1659,143235.30962064178
1660,142847.61851482643
1661,446463.3083242355
1662,412781.6993209743
1663,389714.38275009266
1664,473973.4257369118
1665,303137.6652663949
1666,318761.0824972729
1667,361909.6698097242
1668,326255.980130204
1669,289353.6533785588
1670,330913.58541815646
1671,262174.99704407447
1672,488844.5112645691
1673,283501.3977470278
1674,242856.31568870717
1675,190837.69369717635
1676,192703.5072514226
1677,219042.44511591317
1678,487612.8677508574
1679,391298.73392422555
1680,344013.4989683197
1681,225136.49149959488
1682,302649.3774291647
1683,183252.90795503368
1684,172984.72105718855
1685,171040.32849261758
1686,169638.45796976855
1687,168436.43261124243
1688,186577.57362233827
1689,183269.12336372217
1690,183087.36981044
1691,177644.58699953486
1692,237106.9682278591
1693,171458.86125252317
1694,181430.0752994852
1695,170070.63082024158
1696,273832.1512692664
1697,172200.1802074751
1698,350058.5472157158
1699,324505.1704575088
1700,242889.18259519886
1701,266037.2001579901
1702,251046.77135920073
1703,252423.05179590848
1704,281850.97862963146
1705,222681.17348901695
1706,476781.83382738987
1707,221466.76807121962
1708,211766.78767293476
1709,265619.66077357193
1710,214744.4482447034
1711,237316.8316304304
1712,265429.3818322347
1713,265031.52094837825
1714,228076.27278107466
1715,196396.64458483353
1716,177337.21766479098
1717,166379.8130452875
1718,140020.74113803217
1719,202865.08173331426
1720,248138.46236455988
1721,165586.15183669704
1722,129898.51868892265
1723,155635.3033242433
1724,213999.85106762033
1725,240361.59091284336
1726,187682.438719257
1727,171071.43716798956
1728,181248.63374804216
1729,164460.07355738297
1730,137974.8587838726
1731,122720.48121087333
1732,131848.5067911824
1733,124270.64191527216
1734,119771.97653166452
1735,129509.52086263192
1736,117361.60889194519
1737,309970.5969094073
1738,217705.95353546712
1739,271556.2014356651
1740,197788.07068738912
1741,186661.84669787862
1742,168737.77886800608
1743,172408.5754168016
1744,291655.8880519418
1745,233771.47552927537
1746,197149.83843850106
1747,200983.80418295125
1748,213508.96242230575
1749,156380.74479496578
1750,136407.69711494897
1751,241656.76327107684
1752,122637.8746982428
1753,141646.38008932187
1754,206266.58863664072
1755,167130.77165332745
1756,122200.97416274948
1757,122739.37323171376
1758,145196.69970251506
1759,161844.16087248828
1760,170069.6915852768
1761,150580.3678051341
1762,167334.3047924359
1763,173976.7357861567
1764,117744.45273857194
1765,157539.4432078942
1766,170449.66456723318
1767,209444.32288187096
1768,139505.86737469654
1769,170651.76976751979
1770,136130.5761659565
1771,129574.23168457526
1772,142181.50392869575
1773,137311.43903675402
1774,136936.4503472759
1775,135096.4322693976
1776,126329.6316592616
1777,113831.40545378329
1778,134656.80061892478
1779,109253.79524411542
1780,172623.64077439628
1781,132319.80172197009
1782,90999.88489755316
1783,126819.34884516256
1784,94713.21874761418
1785,118770.66262973715
1786,137203.9608600186
1787,161557.53327251485
1788,57105.247786213615
1789,91776.97094801193
1790,84253.53604432262
1791,173280.52589019103
1792,155348.16223398648
1793,140473.3056870907
1794,141145.17194708332
1795,139593.73911092832
1796,114405.51228444224
1797,109903.85909625997
1798,127734.91658419513
1799,109527.81151101617
1800,126585.31873093032
1801,131549.85217185112
1802,122265.96097115053
1803,154977.8989981836
1804,139470.38607691732
1805,138135.00730190898
1806,122804.1913463149
1807,138779.23348780224
1808,112796.74673938594
1809,108129.2543261086
1810,138833.42869582263
1811,113069.70155670945
1812,110125.492257021
1813,123328.0879648721
1814,101238.04556297278
1815,56363.79362935673
1816,97164.30048376133
1817,112287.3358328245
1818,133063.29589035345
1819,118262.31376656117
1820,67828.71832631416
1821,103444.06620920732
1822,146920.36011416317
1823,49466.094221300315
1824,138045.53289421715
1825,124112.68699754057
1826,102724.25896635032
1827,107121.13493011979
1828,133749.36050270736
1829,116042.01128106448
1830,143184.59431435028
1831,155351.93033442585
1832,95532.7248947853
1833,138027.6152107043
1834,119486.05776744203
1835,153541.86845915305
1836,131148.27851515412
1837,95417.66005473786
1838,126031.86840506268
1839,84319.55297002401
1840,157368.2427022606
1841,143852.55606593483
1842,79949.99751797234
1843,137000.94517665284
1844,128914.92493019567
1845,138541.29515066298
1846,156918.6708648738
1847,155247.51832683923
1848,61301.10212432998
1849,101640.11799107079
1850,124383.97795763372
1851,147677.78117570473
1852,130229.42511462994
1853,130539.42055948905
1854,172619.1833999993
1855,138240.70662518014
1856,221700.44877510943
1857,139327.1591519519
1858,143212.5816228405
1859,117855.06276192702
1860,150530.6819221236
1861,115969.80586378752
1862,286016.9771399029
1863,283810.81499713025
1864,283810.81499713025
1865,324896.00228322804
1866,337549.3649450768
1867,236212.54238057515
1868,307072.39676675724
1869,202912.16451507146
1870,213319.9036152835
1871,246851.28840719856
1872,166816.6622244527
1873,246331.93928040494
1874,137884.40323215793
1875,208151.620482134
1876,193772.34561874095
1877,208494.87711112667
1878,200343.0343282807
1879,132678.357139543
1880,134155.9627807416
1881,239469.02489092332
1882,261398.20692884427
1883,193412.46237563915
1884,206324.30537444452
1885,240552.6956259294
1886,311120.46171827574
1887,201833.87201173432
1888,268333.04249146994
1889,150704.07834123579
1890,131660.97623547845
1891,138999.13112701825
1892,113705.74764956559
1893,130516.66760886958
1894,129490.99706466775
1895,143897.67095089366
1896,123803.94536949489
1897,114348.41699135734
1898,104393.23271128222
1899,144893.43546017105
1900,154701.66303814028
1901,169011.65480630123
1902,142848.5778130929
1903,223976.59495094762
1904,145865.3718064583
1905,186899.44093390502
1906,151612.02806001366
1907,194781.74685574858
1908,108887.50885023235
1909,131494.35096952878
1910,119432.77637329831
1911,205929.58996255457
1912,307472.17452395335
1913,148142.65075406534
1914,56381.389630986385
1915,323494.9518666043
1916,69695.27715538187
1917,255527.4955132589
1918,134802.27382363842
1919,166605.02315772255
1920,147340.47993450152
1921,431097.319250408
1922,318383.8072571612
1923,205182.90779180825
1924,240441.83800705092
1925,207059.46694497173
1926,386124.39813742496
1927,132122.42525611955
1928,162395.7526183271
1929,123567.48414773711
1930,119465.10942610799
1931,143244.10104224595
1932,137943.92914082477
1933,169344.68788871958
1934,179636.63916889526
1935,172016.540982485
1936,188051.47157712307
1937,182948.13289156693
1938,169196.0334173596
1939,252034.04287636204
1940,189477.2083031566
1941,175886.54753796844
1942,189146.89907176702
1943,195259.58130340712
1944,325580.74390425714
1945,367678.09169274796
1946,161744.1943732956
1947,315827.8819449603
1948,170272.5887573587
1949,250372.1387934787
1950,181063.50154042558
1951,258538.23471983147
1952,240570.85734157238
1953,166896.9292797679
1954,189753.35708491574
1955,129683.04252972196
1956,277394.2978010895
1957,162277.64317571948
1958,296116.1113148193
1959,141320.0165611734
1960,115375.30304366075
1961,122178.06561811599
1962,94951.39060269794
1963,100214.1683866992
1964,112825.00381521799
1965,151572.20263525413
1966,154253.03292956477
1967,279822.22347237595
1968,428508.3296527983
1969,375532.0568533789
1970,456151.9105349632
1971,454935.9429074273
1972,364893.0569212943
1973,258002.50872213006
1974,312714.24920791807
1975,490736.15496815986
1976,260862.33284470474
1977,364411.9992287633
1978,367799.4169269304
1979,332229.84503397765
1980,195848.2062360671
1981,334006.2260994532
1982,219327.59870341065
1983,203279.85651426332
1984,169833.8991818868
1985,214073.99512562528
1986,210160.49805904386
1987,175480.21357702662
1988,175103.03675142748
1989,190882.1002268423
1990,211389.5695121099
1991,233755.3881942468
1992,211528.46889652792
1993,171963.95507906764
1994,251196.26517508575
1995,183554.93045884997
1996,254430.33423916297
1997,313601.5082972575
1998,342220.44477954274
1999,255865.49453813047
2000,314203.4249795605
2001,257462.93279466502
2002,250882.74136080517
2003,251408.53550370305
2004,247815.93223109285
2005,218385.39466594902
2006,228387.63395853853
2007,247498.6382059261
2008,198902.97244266712
2009,190136.67943058355
2010,191235.9914302932
2011,143312.49646738812
2012,172793.5055455848
2013,179989.7445769254
2014,188807.10209737413
2015,200154.52442669153
2016,190383.0308176971
2017,200194.28377050048
2018,122393.00985600946
2019,134663.84704448594
2020,108860.60054350155
2021,119002.24077884125
2022,176159.64412229403
2023,150316.0842688163
2024,219136.78185957787
2025,384053.75160861015
2026,177729.60854328165
2027,146628.20858383048
2028,153263.19435366918
2029,170618.78252983483
2030,277452.5657813
2031,211236.86395285474
2032,233562.72483361093
2033,267374.8586664281
2034,165896.9673372822
2035,201823.86931440418
2036,185498.06997967698
2037,193301.73332825387
2038,283291.65741812135
2039,195519.47819853568
2040,336768.2599921169
2041,276394.2050599131
2042,201986.3856666748
2043,167206.9826475545
2044,170994.75105325348
2045,229692.21126880054
2046,138107.74704634753
2047,149130.0681206516
2048,135190.970581003
2049,136150.35932425392
2050,172896.85768243042
2051,105711.49133257836
2052,133771.708970855
2053,142959.74298668967
2054,84844.8040337561
2055,155713.87543830645
2056,128107.60189700412
2057,123240.93074601081
2058,218301.70817283314
2059,132263.04015741474
2060,167518.26956059368
2061,177691.55096912032
2062,135066.64227346165
2063,108566.1366463606
2064,144076.08212874588
2065,113354.51847813715
2066,168567.33177753832
2067,107949.07911667076
2068,140925.61462573477
2069,85133.74633844405
2070,110154.08924762195
2071,88340.88207478097
2072,139006.0770889592
2073,136126.7402807817
2074,189173.123205725
2075,145600.39040414942
2076,124462.10361964497
2077,147966.67363556204
2078,129050.47848525606
2079,144023.4584856443
2080,116773.42088621878
2081,129213.40597728196
2082,124241.10623559573
2083,145212.22963978793
2084,112020.17922343308
2085,127496.92010105983
2086,96321.09445252067
2087,131846.19703446567
2088,96110.89051376046
2089,86463.52495910093
2090,129226.74211115911
2091,119979.44901829322
2092,128576.36068422082
2093,128959.30538400482
2094,133208.01780551326
2095,150851.9514400918
2096,82017.81220379214
2097,96649.1894799789
2098,143598.95046319548
2099,56346.86629203802
2100,84155.20252086755
2101,125817.8385575922
2102,134163.98010996563
2103,103604.30833995741
2104,123040.73568684475
2105,123697.80268182483
2106,69817.6361318563
2107,248952.00304566484
2108,114395.32650703721
2109,112945.90593306518
2110,133255.2301721882
2111,146187.75377419934
2112,141018.36921139897
2113,122395.72705999593
2114,102725.20471082107
2115,154419.06896069605
2116,120005.19187143928
2117,145381.06344622732
2118,122585.13863069209
2119,104030.96954716629
2120,112994.74511151461
2121,106795.17077518944
2122,104088.98720850638
2123,85119.84326274587
2124,173332.60938911448
2125,124396.56746514078
2126,160160.21494838668
2127,150906.3484176182
2128,122982.6205093835
2129,101203.67930304566
2130,132958.1278721976
2131,143583.10097722022
2132,123600.38467789233
2133,130416.2996545081
2134,117677.97582194331
2135,104214.2529351178
2136,73223.57791663395
2137,120310.77163671164
2138,139480.4377401278
2139,157909.1354528173
2140,134629.41498629947
2141,132534.27010801306
2142,131824.21235196866
2143,146843.8543896995
2144,119767.8942409471
2145,134660.4167924692
2146,159219.20453071714
2147,145633.89046619076
2148,124939.23768080212
2149,136326.3318140729
2150,234517.80908000376
2151,129792.68528464674
2152,177611.28381109075
2153,159235.78041126003
2154,104865.78745261623
2155,129571.18625292493
2156,227390.33579170218
2157,238799.19814229297
2158,242272.295964254
2159,203134.58605552473
2160,173485.56131739833
2161,243747.60490822073
2162,397341.50276470906
2163,338718.8003973456
2164,229669.17014399834
2165,178764.01841794048
2166,144545.78331271117
2167,211984.75996057072
2168,203737.2127702156
2169,190345.0554239724
2170,216850.24821044813
2171,137853.7336767601
2172,141543.50888272902
2173,156625.57709845662
2174,240015.63631798627
2175,292952.49662958714
2176,320632.22484432266
2177,251194.98195323837
2178,205390.34329044036
2179,143638.39826523224
2180,193283.65172685595
2181,194665.23323980032
2182,233856.9064112319
2183,196460.2748887953
2184,134710.20866955334
2185,118395.19334059508
2186,149782.19812063948
2187,154583.46976657698
2188,155583.41480851453
2189,217279.2457334024
2190,81326.29570706178
2191,84475.90790492442
2192,87602.07236279771
2193,99068.5799368818
2194,101305.91915674706
2195,113170.03228491316
2196,105742.08193484426
2197,121939.53300202097
2198,164881.16030319614
2199,166505.94267206528
2200,132428.64681881774
2201,130164.73806218142
2202,184076.84519175332
2203,161795.58901924835
2204,173933.82511472082
2205,118448.51619460397
2206,145057.67276127762
2207,191878.6061698175
2208,244156.44226303563
2209,191218.84469778245
2210,118594.03863898022
2211,113622.03761436846
2212,115360.2443447518
2213,104357.53385955264
2214,131572.31895797534
2215,105854.38180424862
2216,138451.82030049345
2217,65155.06898642453
2218,66030.75052079606
2219,61862.22661320538
2220,70407.05462857001
2221,323988.9724463137
2222,276470.93019150314
2223,284746.7635644532
2224,209054.4683066165
2225,118050.4181509469
2226,175868.3917106547
2227,202823.6234748225
2228,273952.40277296095
2229,243530.74517068628
2230,148134.14418437995
2231,201620.57381111756
2232,180029.40720499505
2233,178626.26074623832
2234,231295.29733447128
2235,206125.89625260566
2236,280066.1847729814
2237,354759.91437410447
2238,191848.69376046184
2239,114715.63877160214
2240,164005.32738312683
2241,142948.2072665048
2242,136503.2734738641
2243,122543.67161487848
2244,100286.23269926356
2245,93766.32198200042
2246,140849.0827509235
2247,106736.44389116563
2248,125200.77388550917
2249,126646.33420752287
2250,134844.31208563305
2251,105417.86302019942
2252,174678.49213853624
2253,140686.03893868098
2254,169238.3583725387
2255,189886.5976282244
2256,178505.684971764
2257,198775.5674249689
2258,169729.44862054277
2259,176888.2246809694
2260,160956.78272206642
2261,173359.33264883165
2262,209913.70741885534
2263,341138.56666823756
2264,473398.06311985024
2265,162567.59074230128
2266,291907.5703055083
2267,376665.44671325554
2268,363554.3022570441
2269,161036.03287479733
2270,182627.5006517125
2271,239578.61881102322
2272,196897.2484523983
2273,167103.27694416733
2274,179925.32945047374
2275,165904.19455052534
2276,183142.19233093195
2277,178025.62503016245
2278,152028.95539361055
2279,124163.06599307312
2280,119332.37517299858
2281,174396.07770818786
2282,183918.92071162025
2283,101846.97550411664
2284,108432.1912868258
2285,150203.33526371312
2286,125827.24210778644
2287,344745.44997796946
2288,273713.3026134168
2289,379921.534485861
2290,450176.9611328163
2291,315353.13126894395
2292,404313.570311381
2293,483983.1539876233
2294,423216.2814095866
2295,462402.13697081833
2296,301066.75925782963
2297,307071.0230975563
2298,306873.39641689946
2299,390187.41522826883
2300,329790.528553399
2301,248899.22963472293
2302,238035.87025368144
2303,243865.17715967548
2304,242363.4604041475
2305,187233.65439036756
2306,186739.66942229724
2307,190422.53142092514
2308,226353.50213240323
2309,281352.8075904062
2310,205476.16094778507
2311,199419.22852141838
2312,174209.1135545367
2313,174959.27776695162
2314,176772.977128401
2315,172150.12684760024
2316,178161.6665176501
2317,190411.1680762933
2318,171430.4865730772
2319,175847.29012426818
2320,182344.4403434734
2321,238290.65430483178
2322,173161.12420369443
2323,180499.44498907303
2324,170251.06159935432
2325,225709.23715872597
2326,166659.52905722221
2327,209316.73025077168
2328,219550.838644272
2329,185253.05180912022
2330,177222.81044528564
2331,358680.87042496743
2332,407408.6888205129
2333,325531.39156524476
2334,257052.77038568066
2335,277332.02790354285
2336,336532.93481916253
2337,207676.33047838093
2338,265898.1475335571
2339,219877.4314204856
2340,381315.2582975785
2341,226949.19388361217
2342,243120.0295919362
2343,228890.36799016528
2344,207768.74322958867
2345,238464.63765745447
2346,212407.5553367007
2347,201041.82293785317
2348,230817.03823089218
2349,160847.74275615442
2350,260356.71488655516
2351,259048.297385225
2352,249698.4508379632
2353,207602.46705796782
2354,137194.55035671926
2355,152045.5999028045
2356,154136.7318240712
2357,201542.31827476446
2358,196343.9900655647
2359,123602.31442291652
2360,121638.96278607767
2361,144939.79356431542
2362,279023.8989446123
2363,143200.9045278906
2364,157963.8089858447
2365,217232.07034093604
2366,175633.17265456743
2367,234547.8393927903
2368,212501.50368117838
2369,230855.96649886091
2370,167617.62790706457
2371,169660.27573059886
2372,184434.21302105905
2373,273388.95931994787
2374,299145.1753573247
2375,243798.56404152772
2376,270882.79343994195
2377,331444.6158139449
2378,146322.50546563984
2379,186198.99148442372
2380,146819.1749117738
2381,163939.7893226611
2382,190497.56760130302
2383,218641.19249539005
2384,246136.1162656057
2385,160582.48573217212
2386,139063.72842073222
2387,134354.39685338683
2388,93330.07289762651
2389,126120.73252231783
2390,145592.63389523025
2391,138868.18024815188
2392,115875.02138739022
2393,163841.40777594634
2394,150885.76003830784
2395,202011.57114515392
2396,146556.18670367484
2397,211822.28777888583
2398,127490.2182562089
2399,57050.2517631033
2400,56856.08080639827
2401,114342.82761807283
2402,135307.64853675305
2403,134182.1275752333
2404,150894.61628080846
2405,159244.32168604765
2406,134768.66893226505
2407,123651.11647086448
2408,141278.90946164844
2409,130169.79664488527
2410,167250.97333749305
2411,121956.60358284932
2412,159390.97526288568
2413,133007.90356920604
2414,131723.47937646892
2415,132329.1438639841
2416,126000.04972619325
2417,131272.60765177596
2418,126250.74226997809
2419,135319.87695936207
2420,126239.19601828963
2421,149555.30896050867
2422,117758.45903777485
2423,128491.03515736645
2424,148309.32514147318
2425,172862.20324358164
2426,133228.14447917827
2427,130993.13689674856
2428,166689.54824167996
2429,117137.62411691278
2430,127910.79815592032
2431,107505.8586289673
2432,140547.83947948713
2433,142790.8056671469
2434,142267.5087757558
2435,151654.77423802082
2436,107926.0447432083
2437,114563.52079731076
2438,123403.20994759796
2439,112445.57693303216
2440,132094.62839548365
2441,94102.93885998467
2442,102429.85087628213
2443,120090.85083081949
2444,128436.18505742503
2445,84227.25966181484
2446,126274.25612595005
2447,166947.34556504578
2448,134512.37763916113
2449,113130.29318534772
2450,156780.13089839226
2451,122802.88771878829
2452,216294.01783770346
2453,95055.13062644642
2454,107804.71646592097
2455,109756.56406251376
2456,131441.33836969754
2457,114903.89220552993
2458,109730.31947731983
2459,110186.85916213071
2460,142083.81422779334
2461,114202.21592089185
2462,135837.44292693213
2463,121490.06535121998
2464,165081.01413519445
2465,140605.2284771083
2466,121497.03197080425
2467,154008.23938066556
2468,81585.03102676905
2469,91291.3678919905
2470,179903.52344536167
2471,187651.9467501042
2472,166034.35297833206
2473,124000.04210472935
2474,87375.5362658554
2475,233094.88443408965
2476,108662.01313277351
2477,131285.2115840694
2478,156622.5657229364
2479,103794.7173351738
2480,138332.67363333204
2481,123358.22679374724
2482,133506.4164466209
2483,118713.05890704709
2484,124021.2992260739
2485,125514.06382603743
2486,161315.5487833314
2487,170553.02959639582
2488,157057.47063207437
2489,154363.16009094886
2490,149976.19204175222
2491,85946.79406311923
2492,180436.66206653236
2493,137923.9316145704
2494,158735.25566995426
2495,96565.83461727227
2496,219733.92733049789
2497,152074.8547629879
2498,117225.61022271143
2499,90293.48363791115
2500,128030.86251889536
2501,139449.4444883822
2502,156039.78565882423
2503,111238.15235437137
2504,183023.83816193987
2505,216327.1717566925
2506,253122.70123313233
2507,316831.3815588612
2508,252053.12871378107
2509,221709.54225327546
2510,222580.98494892253
2511,182480.9394702373
2512,210478.49765326944
2513,213806.02797806895
2514,212413.45473956515
2515,144518.684011062
2516,150747.6196373792
2517,135970.83518700875
2518,144504.00117494815
2519,221068.8211499837
2520,205687.3721964888
2521,188904.30177774135
2522,217694.00387759472
2523,129969.22138243854
2524,134043.4504543072
2525,140625.3893354251
2526,142652.62410038125
2527,113061.40092251386
2528,127704.63730462015
2529,130035.62205379264
2530,108927.67270746712
2531,261235.4199655517
2532,225329.72070859652
2533,192750.07807066012
2534,243155.7722136293
2535,329086.8249246936
2536,223625.37680383306
2537,223680.38844572857
2538,181118.87309058607
2539,185831.99725609712
2540,177754.11633636744
2541,177534.72439933402
2542,158841.69469558066
2543,131217.89553980448
2544,131699.04528390017
2545,143437.29450791582
2546,145993.78249281796
2547,138579.00369710536
2548,153855.23562967134
2549,158431.79676245962
2550,620397.3361515885
2551,139460.6641243288
2552,124209.27389988473
2553,78112.92741249438
2554,118427.52141542503
2555,107688.15298010713
2556,105531.47194874639
2557,111900.25966157502
2558,142266.38687892834
2559,137227.18472606997
2560,127338.86913602588
2561,145263.45619329473
2562,117519.90437926604
2563,148243.32411657734
2564,187786.2600887905
2565,119309.85696157889
2566,162347.16369974543
2567,133751.49161387634
2568,186929.72652278817
2569,189142.3381296029
2570,115253.58194952292
2571,175258.67127570204
2572,161798.4136633865
2573,228690.05323803457
2574,257750.97413913705
2575,125297.37400737873
2576,131821.50827657216
2577,160531.72043655295
2578,91596.20212708387
2579,77716.45247327669
2580,132914.1499641454
2581,120480.21220973806
2582,109900.82564970033
2583,269014.8551490614
2584,165576.94780416592
2585,175706.94041757326
2586,213095.96114778833
2587,200630.22189599278
2588,152101.81185764994
2589,140825.21742635674
2590,216603.35970607915
2591,204193.68063567363
2592,229162.1190141326
2593,265536.2404710099
2594,176732.49446828334
2595,194900.79872137925
2596,327456.78180640406
2597,182596.23874054366
2598,278542.4930233388
2599,296489.24139915954
2600,129296.19079553946
2601,136880.16247067554
2602,86684.06269584096
2603,94099.74082381593
2604,89588.97598506187
2605,81373.33025924815
2606,140595.72160699198
2607,184562.6147698121
2608,196340.89159622614
2609,161174.60720486304
2610,112218.48757263439
2611,131334.8878289906
2612,153246.43254127583
2613,127462.82771988811
2614,126955.41564980816
2615,154200.84824276666
2616,135285.60891341302
2617,163814.22396504314
2618,188783.4022140912
2619,221327.10846889182
2620,182747.19676299032
2621,181228.32126076383
2622,185849.1304107271
2623,256226.9519849487
2624,293602.2769868684
2625,328251.954216603
2626,172031.1393453651
2627,166527.91547091122
2628,454722.74610339914
2629,513017.5383285176
2630,329859.6505291432
2631,450480.9642021372
2632,432031.11029028054
2633,314291.2022844015
2634,386733.49743219005
2635,155593.14819171972
2636,184278.39265358637
2637,171372.35707960953
2638,256917.79968672327
2639,182193.33000495238
2640,154361.49443594803
2641,105605.72334483561
2642,188580.4701986037
2643,100783.38265121843
2644,130672.6385195123
2645,97778.55682897332
2646,92714.07347625334
2647,103159.28072284441
2648,142584.06400893055
2649,142144.4976026559
2650,146456.1853060992
2651,150218.55365262332
2652,441064.74830856174
2653,248988.74300700251
2654,251714.72336236882
2655,377189.6105564047
2656,298904.62665247836
2657,337388.6495406643
2658,294963.6574894787
2659,300730.8100241538
2660,343486.27671563573
2661,325585.4165724624
2662,338237.7371865538
2663,269361.0997605425
2664,274270.68306464015
2665,309781.71631067287
2666,283210.3709491451
2667,168612.38464491998
2668,175444.66203997892
2669,179142.72816616562
2670,275243.1803160842
2671,176814.69188245694
2672,191987.00756212784
2673,204595.6953981266
2674,192167.2332916095
2675,167168.413803513
2676,181258.76440095447
2677,193918.6080819343
2678,251402.92066416223
2679,265648.7600437521
2680,266863.8903155326
2681,427027.41783138725
2682,325532.30051403656
2683,507487.50919831445
2684,320299.379279589
2685,333256.0978543133
2686,262892.0162322017
2687,308293.62226401037
2688,228393.45101813992
2689,196295.63704059174
2690,483172.59927020594
2691,187825.79770829817
2692,137997.21209756058
2693,198052.604874973
2694,136688.05617607664
2695,193763.05991910296
2696,181255.61000446705
2697,187290.1760197198
2698,192287.69320814707
2699,179815.16863267386
2700,163033.9043325358
2701,142537.07223296122
2702,111730.32395501128
2703,122710.27609545646
2704,144552.28183270863
2705,123791.42070760892
2706,118881.7488685376
2707,125051.9041443117
2708,134064.095316972
2709,104438.09080151336
2710,125287.58754030228
2711,265032.3651800867
2712,363766.1474148723
2713,167935.0946662224
2714,153030.32303309964
2715,168708.57282712206
2716,147617.83168710215
2717,171458.6919707835
2718,233298.23543554393
2719,154417.00849067184
2720,168806.7012869207
2721,142525.46771855623
2722,155644.22617169205
2723,141681.84940234318
2724,129729.76020636313
2725,135213.3318085359
2726,143007.67935909625
2727,170323.80563070477
2728,165980.0044287965
2729,148229.8871529338
2730,143293.102063809
2731,121321.23986006963
2732,123038.32851025934
2733,159959.8565095737
2734,143369.62425052555
