Id,SalePrice
1611,151410.54775027037
1612,155464.4917431833
1613,161059.00111605495
1614,116320.63263802862
1615,84961.95348061153
1616,82803.3487784402
1617,90100.14099536971
1618,125515.13783523435
1619,129331.13164869361
1620,149983.2092093784
1621,136487.80326007784
1622,147426.6711055626
1623,286592.0252018322
1624,213161.5672603155
1625,128605.817536092
1626,173484.74476708073
1627,186775.0138607891
1628,276269.97857394913
1629,169008.79756631138
1630,384674.5005065527
1631,211695.07215684745
1632,253359.47516826226
1633,167871.71779745969
1634,181132.41940251656
1635,181370.4824011808
1636,165660.7453093668
1637,174768.1921542042
1638,193849.95111488563
1639,187199.60556196404
1640,262304.5986676235
1641,184861.45267265372
1642,230986.57530784354
1643,222277.7732693096
1644,228399.3942768814
1645,180398.66321363472
1646,157504.51413116942
1647,168673.0519104999
1648,138900.7042517388
1649,141026.96095741124
1650,120601.50908565026
1651,119503.03530003702
1652,90386.01313963144
1653,92931.1554263006
1654,152577.27773974353
1655,162102.8172742364
1656,147412.476772237
1657,150667.73827474794
1658,150888.6519122757
1659,144893.9132662572
1660,142572.42735894854
1661,464117.72712699155
1662,398734.92895563925
1663,395428.28950197506
1664,533423.9773319887
1665,308712.8201939947
1666,341192.1395023092
1667,383829.87702662125
1668,321213.1841411587
1669,291622.24335735367
1670,328848.26522115554
1671,280958.6825465879
1672,549273.9389454592
1673,286769.5455174724
1674,252982.9198812906
1675,185262.42183113235
1676,190078.36422590792
1677,219832.9301637887
1678,555535.6326738293
1679,397988.51968397136
1680,322158.54604133405
1681,228095.66235083074
1682,308013.3959501795
1683,188677.45321711936
1684,169490.66896601152
1685,177032.50066710907
1686,168225.12809689427
1687,165908.1857873525
1688,186965.9181570029
1689,188301.04199462352
1690,186972.90149925573
1691,177885.07695490037
1692,231326.82498775335
1693,169210.73728584545
1694,185169.82341669739
1695,168011.12580139018
1696,270193.1544328186
1697,170781.99002483592
1698,343621.96668520075
1699,344061.83793640125
1700,234116.95466809336
1701,260654.06656105054
1702,247651.90602668616
1703,250803.35656343144
1704,284519.2249976177
1705,224824.59928245848
1706,550235.3009086695
1707,227125.19735885935
1708,221570.81195971245
1709,260792.93661824428
1710,224700.2542315354
1711,241139.15722891904
1712,235219.5868250566
1713,272064.6079769322
1714,221658.12479516928
1715,206169.655549187
1716,177306.63445458843
1717,165074.01008593754
1718,133166.8338722937
1719,213917.5241484667
1720,256803.15969532047
1721,166572.73053132978
1722,129862.67392765815
1723,153815.49326806408
1724,220107.33514171033
1725,227973.3958900532
1726,190603.5762409439
1727,177130.05518684167
1728,186457.69092318966
1729,160425.13531955745
1730,127160.33476395701
1731,122073.43398563238
1732,131506.72204059284
1733,127084.59644074448
1734,127427.91174651853
1735,129874.70895594044
1736,117217.45939630398
1737,303470.6153219814
1738,225573.08114046726
1739,315509.50908691005
1740,179907.02633209815
1741,180351.67970426966
1742,172332.9453341428
1743,175847.19277943886
1744,297888.42042760766
1745,243477.87634773686
1746,212418.77816979022
1747,202280.49948794904
1748,217438.259645043
1749,165296.85592489125
1750,146518.26249748396
1751,216233.40294665188
1752,122799.68842835046
1753,141539.92687943115
1754,229192.1333597007
1755,168479.19370772826
1756,115105.37807611747
1757,119445.02197264523
1758,154350.03269670458
1759,163142.5741451439
1760,160553.073723944
1761,152390.67399365004
1762,167165.6977976249
1763,166512.68761439968
1764,118445.12572781778
1765,176524.4672787616
1766,165812.16855784226
1767,195999.34495606535
1768,141110.9360590909
1769,170969.854213552
1770,137457.39203998476
1771,136631.73592106794
1772,143602.67211092543
1773,152254.6470340223
1774,133467.89289028296
1775,137200.52302153807
1776,124015.62132628834
1777,118342.92839185278
1778,124307.79212559623
1779,102451.92889309557
1780,176065.3884799878
1781,132256.48257899313
1782,97690.2511034614
1783,121859.07340944312
1784,94351.30964309972
1785,119883.67595474387
1786,140877.7128863766
1787,168098.74557594667
1788,62582.60109030937
1789,82333.69808494352
1790,87523.96576268887
1791,179198.5881893069
1792,153325.33832019652
1793,145495.91272942445
1794,137188.55138064802
1795,144888.01058239202
1796,99128.88871051335
1797,115174.75091730428
1798,127518.89752999098
1799,108901.85461374561
1800,124566.59970366785
1801,129468.97712363896
1802,120628.72224694495
1803,160436.19692843113
1804,139973.7339326924
1805,136298.06022882686
1806,128394.91756974072
1807,154829.7680036228
1808,111507.96886405085
1809,98839.27624147097
1810,131394.5996410411
1811,124375.40770767201
1812,117766.80734495087
1813,118386.63818693701
1814,102694.91779341156
1815,60893.75676335345
1816,96373.64571934608
1817,125579.90600102014
1818,136488.09769179887
1819,112316.66686064945
1820,75362.67212098847
1821,104658.95997215754
1822,155577.7919001458
1823,54494.35317249018
1824,129046.123180993
1825,117946.28489704155
1826,106152.56178584282
1827,109125.84304818053
1828,132330.23759694793
1829,118308.24101003712
1830,150736.2805141165
1831,154778.9089729603
1832,117824.33798505139
1833,144608.68281972763
1834,119009.4003117322
1835,169444.35320086218
1836,136299.89662559054
1837,113308.39853310252
1838,134443.0161789145
1839,82991.41532121136
1840,168593.70786190545
1841,150059.3584933911
1842,91342.58426109995
1843,143702.0567125636
1844,122347.90186585889
1845,134140.6715096772
1846,152454.5107996308
1847,153166.2424745823
1848,68767.89142329863
1849,102744.40349333134
1850,126827.41124831872
1851,136893.7351749199
1852,129728.31689138619
1853,127441.60329987333
1854,172997.00466074428
1855,134712.83494713946
1856,216968.47424691054
1857,131864.11599279594
1858,146462.72172343588
1859,117124.58266757938
1860,154771.86649780135
1861,112225.33127443655
1862,293227.1516950658
1863,287498.02990182326
1864,287498.02990182326
1865,316049.4233840502
1866,328849.3457013216
1867,240531.44094536587
1868,314964.16716937884
1869,203023.49755917495
1870,201210.5791774015
1871,250950.8618183969
1872,169832.04034988314
1873,238186.8910477034
1874,133125.0147451823
1875,213755.3118875367
1876,196992.69485420507
1877,211607.50947792485
1878,195320.50605018454
1879,133021.1516635632
1880,133980.9042229
1881,244605.01076455324
1882,259085.6307668529
1883,205464.06476596612
1884,219464.4644884437
1885,232330.45747791659
1886,313287.4556439808
1887,209152.69563263364
1888,267872.240572749
1889,157030.7549775933
1890,139546.43746510707
1891,141472.7621268644
1892,111146.99799967157
1893,138444.4567694058
1894,135046.84761894788
1895,151658.27550270836
1896,120675.9533963985
1897,122094.99820701782
1898,90563.28981889613
1899,124711.24308395629
1900,153060.79184947224
1901,149261.35655010937
1902,146151.9619703905
1903,236974.38593980757
1904,133396.85052810566
1905,174186.2201452063
1906,127325.09393410974
1907,190912.6937767204
1908,106431.54402943437
1909,131299.5498519293
1910,118023.24660504378
1911,184170.9294397672
1912,289612.01288401964
1913,130399.29446999174
1914,57846.46578855041
1915,350877.20363992034
1916,69051.13383761724
1917,250478.10037543008
1918,135964.7802058556
1919,159954.20819554906
1920,153004.55300533198
1921,453270.23277091526
1922,318949.9357477504
1923,209166.26032191777
1924,247550.07517147798
1925,226958.90093303006
1926,380576.18112923525
1927,133942.60962146445
1928,158405.80626171088
1929,128646.3607913864
1930,111023.71940586131
1931,136267.53778670327
1932,134008.04663279414
1933,167840.61300915203
1934,179396.81315231946
1935,172708.70932102297
1936,188752.26794596354
1937,184726.70940459828
1938,157171.0170633472
1939,274907.1922758391
1940,198252.24416415306
1941,175194.5268900449
1942,196930.9888779049
1943,201981.86394181178
1944,315197.6347465562
1945,364810.09774610744
1946,164971.0309577807
1947,326487.0482244001
1948,168580.80540342402
1949,260932.0172562581
1950,192338.38412149923
1951,265990.1519727596
1952,251890.1323844109
1953,169149.39284578472
1954,199972.78923594428
1955,126678.24759417918
1956,273250.7261392175
1957,165234.3270328662
1958,301478.39752878115
1959,143059.7347609101
1960,112242.0143965546
1961,121366.59751844381
1962,88863.06833552907
1963,96415.53971307568
1964,112299.94299108513
1965,150608.08689875985
1966,163440.38207403867
1967,285451.98006657313
1968,415334.1658703941
1969,367773.79990157345
1970,428535.73006893304
1971,432871.94940419187
1972,340768.27206835576
1973,253701.12657846234
1974,325214.3493515677
1975,545259.3828315656
1976,269579.6750745609
1977,367901.5753060558
1978,364460.22085828613
1979,310847.41931131517
1980,202861.6173383848
1981,324223.9312369852
1982,223069.4109815089
1983,208128.49996249966
1984,168601.55368728095
1985,210811.26969014987
1986,208406.54989568458
1987,173661.16870331333
1988,182446.59573346702
1989,191497.29062445826
1990,221535.82195585207
1991,222733.04716015185
1992,222003.2160031311
1993,175871.52850549622
1994,255888.80765191434
1995,182844.3425084293
1996,250738.77535134085
1997,314044.36705720477
1998,371606.814849045
1999,253128.7715255607
2000,314174.18245404254
2001,270956.4267931162
2002,249290.34624025863
2003,250456.13953485206
2004,245271.36371830318
2005,225076.87725721378
2006,227876.17060478963
2007,252134.22164327576
2008,187074.10083510572
2009,197578.1204708525
2010,186413.29128220634
2011,133446.74192405827
2012,173486.69843396402
2013,183522.97599326444
2014,189739.6963985879
2015,194438.23644418686
2016,192588.25552628984
2017,209534.632033524
2018,123483.36020196835
2019,132709.58386117683
2020,114219.39682933061
2021,119666.92990164032
2022,171526.68826568598
2023,159463.1235099858
2024,226742.92899981543
2025,425304.5591107215
2026,181142.61017727564
2027,151347.41763324675
2028,154041.12844097364
2029,164752.31416351558
2030,284404.47421397327
2031,213611.212098732
2032,243653.47918740986
2033,273681.9011514295
2034,162614.16454465876
2035,206189.49116131902
2036,176919.1957663447
2037,179811.65525463698
2038,301733.0476069559
2039,186589.2546209503
2040,337488.5263403249
2041,274066.35204220586
2042,211779.54543734223
2043,166414.13608599704
2044,173533.58614131052
2045,239682.78146579798
2046,136142.26892304097
2047,145543.37133838233
2048,129991.5067004891
2049,135033.33765373012
2050,164546.10519656213
2051,99395.66988256684
2052,133716.5748028219
2053,145716.30336801425
2054,82668.25353513981
2055,152474.59781247983
2056,122151.58504313062
2057,126923.41910883934
2058,217344.715207519
2059,138307.011726905
2060,147812.7266494366
2061,170448.9717195367
2062,138646.69528494953
2063,107981.61398176325
2064,141148.9240713004
2065,112681.92741916454
2066,176052.60308705393
2067,107175.76513969897
2068,137405.68902265612
2069,80392.24026333452
2070,108003.55881439138
2071,85633.33010613115
2072,130831.16069227361
2073,132940.10575630268
2074,190236.620712687
2075,146684.45859378445
2076,119809.56243830228
2077,146915.5735882269
2078,126113.34884253045
2079,143024.81395969397
2080,113183.82814917297
2081,127904.09780196483
2082,134932.16858433414
2083,138290.35483808655
2084,109603.18659377177
2085,135188.9694737598
2086,84886.71805792581
2087,131440.27658362174
2088,102924.03390291738
2089,89673.08153266252
2090,130035.15087801203
2091,121736.62771890013
2092,137807.07120537246
2093,129899.15428767663
2094,142763.1519974697
2095,150862.78407622283
2096,84199.1806821534
2097,101712.41907841685
2098,143111.16294113474
2099,54266.78066507424
2100,91185.23301301757
2101,115885.57672532328
2102,149376.0007247294
2103,100387.5219819878
2104,117005.4077606823
2105,123306.99922080824
2106,83709.04747093905
2107,273446.68313097005
2108,112541.98330877378
2109,107477.71759616592
2110,132044.06520140189
2111,158061.68307998028
2112,136523.03208741255
2113,121327.47783456065
2114,99369.96185327086
2115,135607.30668383287
2116,110943.3417082589
2117,138125.06056403153
2118,119785.57015917929
2119,106838.44697009429
2120,102662.22146148978
2121,119781.95332469264
2122,107770.32986805282
2123,86192.93539603025
2124,189217.16002419678
2125,118810.15604730422
2126,170497.56756136895
2127,143552.7849382768
2128,127247.83904030258
2129,100649.58932789511
2130,129649.54893777987
2131,156227.55923201813
2132,122608.40170925732
2133,129507.15855796722
2134,111411.29337326589
2135,100308.23347800833
2136,77499.95739476733
2137,119379.62146811008
2138,135475.34228339503
2139,150549.32679684393
2140,131036.35044789226
2141,123749.65758447078
2142,139503.08857856953
2143,147582.99170829653
2144,120133.7935723514
2145,133882.55186035717
2146,147824.5599406717
2147,150650.47979230538
2148,125004.61399311479
2149,136427.50767515568
2150,235600.09793168973
2151,143142.97594078846
2152,169649.3672154427
2153,157082.8110655944
2154,99649.67329017585
2155,119634.03261899334
2156,218773.458783056
2157,245949.22593505404
2158,228499.95665074376
2159,200409.6453301395
2160,170795.94738510088
2161,251766.5937104066
2162,539917.773274574
2163,340556.66755360714
2164,227476.79007852313
2165,178132.65155746404
2166,140134.17555592046
2167,211396.57393296924
2168,208822.07088028736
2169,193949.4042632952
2170,224743.30828519605
2171,130467.18349598373
2172,144057.35483407072
2173,150409.1244488181
2174,234059.95493684395
2175,299451.2779177875
2176,343934.792293896
2177,260879.0572832061
2178,203827.5072245648
2179,148396.9506449513
2180,186509.60096168626
2181,202011.97896420417
2182,230639.9698377928
2183,206835.31934127578
2184,138803.97587166735
2185,128706.45612790597
2186,145495.5933478811
2187,142248.67805242297
2188,144843.12402637547
2189,174239.18289304865
2190,75178.16510830073
2191,82580.97953013593
2192,84274.65414748715
2193,87536.40288043336
2194,90255.81811070128
2195,108578.73512719308
2196,106979.98215717357
2197,129277.14320444938
2198,166314.4942078644
2199,166884.5403100313
2200,111994.06083648023
2201,117406.2456362797
2202,171645.26845305722
2203,158072.43717843454
2204,161802.02744827146
2205,125279.83724333794
2206,138192.26496796898
2207,162093.6492037578
2208,203734.7890993704
2209,171748.98951946353
2210,119449.24139662179
2211,109423.49700976696
2212,111995.19194829615
2213,102105.29445945477
2214,140773.1367740969
2215,99084.62643178306
2216,140006.68126818773
2217,59712.74285975563
2218,67982.96585844494
2219,60999.044884558636
2220,76589.21087648268
2221,350295.19213279255
2222,279098.82460329507
2223,310596.51235047076
2224,219046.36275180563
2225,116074.32819585632
2226,178054.4463074617
2227,208699.31926131362
2228,281180.88547886646
2229,243259.97834091337
2230,155154.64528356295
2231,202047.6655476271
2232,184936.0308792322
2233,175141.26580265354
2234,230993.244106749
2235,197647.23629138726
2236,278875.0252371825
2237,371781.06060673925
2238,204153.13882876426
2239,121084.86742383428
2240,160968.21915064225
2241,144035.2132773237
2242,139653.346658652
2243,124557.7122014621
2244,94510.47554444094
2245,87387.45810739518
2246,136397.91476176435
2247,98922.1511511177
2248,123641.82822632737
2249,122368.45191417407
2250,134003.89344207413
2251,119594.3699048014
2252,181044.73614753693
2253,137771.01980877842
2254,172731.86073316797
2255,190909.5464800374
2256,178103.11583409255
2257,188953.11000836155
2258,173562.7604473539
2259,178949.10956482435
2260,152040.02962784155
2261,177463.46193721436
2262,213976.48557093885
2263,330805.208422801
2264,474906.78610595217
2265,146390.8412341482
2266,298116.5144367211
2267,388336.9290668474
2268,351750.2731604371
2269,166464.91892675986
2270,173891.7590444407
2271,249220.03195843118
2272,190860.13868768225
2273,170071.79456511987
2274,176623.20240830127
2275,166813.30186712687
2276,174452.50452050974
2277,176620.18021164121
2278,147321.96188505157
2279,121161.50663781722
2280,115238.58769399383
2281,179942.2320349438
2282,170109.6356870945
2283,89609.10906512816
2284,107992.9535238483
2285,150507.61337575043
2286,128478.13324492243
2287,333844.2286581479
2288,293477.52414054296
2289,401257.1464238187
2290,425280.7988415101
2291,317967.37546676624
2292,407099.05193115864
2293,501385.4167094925
2294,433795.0767108233
2295,460807.5349056051
2296,300411.06819384685
2297,306739.2425224578
2298,297828.29956389463
2299,390204.5751080941
2300,331742.63410395326
2301,245682.5041506822
2302,239097.35589547077
2303,244995.35197245562
2304,257182.73329805562
2305,178562.0686583654
2306,180371.6832955214
2307,186122.39898328268
2308,217460.12363215626
2309,286975.5810408782
2310,213947.08789952638
2311,202768.07539197837
2312,174669.43423021593
2313,175364.30854133575
2314,168969.360081506
2315,174622.75147083294
2316,184150.820533718
2317,178928.5812799279
2318,175786.23934605508
2319,175052.88520257277
2320,172877.43465590614
2321,229152.13324769973
2322,164094.81204504368
2323,175581.57949472693
2324,168214.81311948667
2325,229933.95837274884
2326,163052.70659324864
2327,218638.98371275954
2328,222877.58333372095
2329,183051.41140502074
2330,177964.47254726
2331,367118.65068502247
2332,435845.6340250524
2333,325959.5173764389
2334,264877.5921034829
2335,284336.32524179737
2336,349483.13237252325
2337,221513.66215823573
2338,265644.7068637432
2339,252818.4897171404
2340,370912.8516705789
2341,224483.1596680323
2342,238587.90058936522
2343,227273.90022941158
2344,204886.66868069704
2345,250413.46259459868
2346,215558.18717442165
2347,212692.3549207219
2348,229833.4168645062
2349,150412.51958269204
2350,259721.16288491577
2351,271184.5259904215
2352,250261.67884858313
2353,213609.55778102166
2354,124904.88735673983
2355,157409.65554625652
2356,152190.76991498235
2357,203900.01417283114
2358,206116.4936302504
2359,117019.9649235068
2360,120023.97976473974
2361,136264.12973160084
2362,273732.13624719845
2363,137431.7280246747
2364,147571.16670909914
2365,222125.1436001709
2366,169913.2828929729
2367,229509.69980705256
2368,219360.24341335296
2369,227590.623885731
2370,164200.80267079105
2371,163743.46095051602
2372,187765.77323444386
2373,278027.686873542
2374,302676.1676701418
2375,226655.3448418502
2376,287805.09409909253
2377,305583.4235788343
2378,143810.08843939813
2379,194626.59316723686
2380,146974.7347057556
2381,167035.4267974861
2382,180739.24071060895
2383,222656.05612538444
2384,244404.9347445549
2385,152672.66051398474
2386,145170.36179412066
2387,130798.67009362593
2388,92684.5990772915
2389,121804.5761033856
2390,138098.91857410365
2391,132366.62052701053
2392,110438.24112735955
2393,161155.92273909072
2394,151073.11998051073
2395,190924.47626366396
2396,150829.47678251396
2397,201131.7202495004
2398,122427.31122890954
2399,59945.33985319907
2400,54003.39543627986
2401,112539.2665108492
2402,133326.5872227619
2403,133816.6604490835
2404,148963.13217816685
2405,157558.1846095875
2406,132612.28059241606
2407,124069.71226569712
2408,137617.18911859143
2409,135434.81558344388
2410,165872.55155022367
2411,120562.71184666235
2412,152568.55691670533
2413,142385.4632726856
2414,133386.56508182755
2415,129320.59468469677
2416,123294.57519876424
2417,132169.02498404775
2418,124222.19171410229
2419,129750.27028541893
2420,123712.30908908437
2421,146685.6585034294
2422,119546.8064176374
2423,126903.7750080754
2424,145070.51382797956
2425,163677.2161437352
2426,128145.7086746931
2427,132353.18870304088
2428,165663.26977195096
2429,114783.05084730452
2430,129031.06155293892
2431,108898.27721529607
2432,132274.36154366328
2433,141463.9956655177
2434,143285.16910501444
2435,156382.32165222272
2436,100260.26936742142
2437,110352.46865161539
2438,114792.95267308246
2439,110972.28051450416
2440,136387.90231345015
2441,101127.46985112238
2442,100583.85500686456
2443,115475.077589237
2444,124097.19895828071
2445,91780.53586958304
2446,122296.8292490762
2447,168413.81537037273
2448,129822.87538689675
2449,109737.94460056783
2450,155435.6024539693
2451,129009.97255626002
2452,223924.3923201689
2453,96007.2292845867
2454,100611.11760126625
2455,99099.82550756476
2456,131342.199718824
2457,108386.50401590967
2458,101609.14741336707
2459,111314.5108944027
2460,145146.26251986096
2461,114327.23506162848
2462,133093.91107954457
2463,118047.27461121202
2464,156910.14044764516
2465,141869.18415032118
2466,120695.5952715106
2467,162507.79855848197
2468,87846.42688170774
2469,103249.61725777404
2470,177275.19857424975
2471,169348.04198031698
2472,179515.10704280963
2473,127638.64625679361
2474,97264.43129410494
2475,235896.2859531376
2476,106944.83772859376
2477,135948.23583093306
2478,158532.59963008013
2479,114417.65410697837
2480,131595.24659527032
2481,125584.02296628889
2482,133818.3776591448
2483,117045.06991592198
2484,124653.80277638271
2485,124002.92707728723
2486,156266.24768310043
2487,176841.40728344602
2488,154226.99877689505
2489,158083.42812854893
2490,154602.46393035149
2491,85756.11698065112
2492,179533.84705180177
2493,133057.93969990965
2494,158708.1110319428
2495,101746.9829369785
2496,220134.99354574137
2497,138486.83960621344
2498,116671.03705317163
2499,85503.05961562372
2500,130038.75735845156
2501,136376.71241873197
2502,140873.06516247705
2503,118524.81028787799
2504,193040.7415039462
2505,212897.64355982593
2506,259522.05460586844
2507,331673.38379140466
2508,254634.30376502158
2509,227441.06876979524
2510,221215.72964184202
2511,191707.38195640966
2512,221401.0663894128
2513,219912.94057081567
2514,188117.8495239486
2515,146518.06396157283
2516,150783.16833300516
2517,129118.56080582482
2518,140095.01568823846
2519,218752.04606928272
2520,205888.6021400141
2521,192988.87360582605
2522,220094.72773043197
2523,132352.50619722356
2524,136690.60985380525
2525,142281.76510384798
2526,137109.64105895493
2527,108375.48129700864
2528,120322.82756320105
2529,124538.91673554361
2530,101650.00736480247
2531,273214.54997822974
2532,234446.1039849371
2533,196930.7759531367
2534,244716.1406126774
2535,334550.3471757294
2536,231903.53491929843
2537,216545.77597634387
2538,189254.0647432907
2539,185726.12789626827
2540,178099.2834230201
2541,178535.20109279326
2542,153445.58183317757
2543,127079.84585180212
2544,138919.22045533572
2545,143522.1480294289
2546,151039.61174403364
2547,138326.33971690034
2548,151298.0502821157
2549,152212.92652732035
2550,580773.011108868
2551,143123.96275246126
2552,119390.62615218837
2553,84667.1145984364
2554,128158.5898589118
2555,93976.96031457593
2556,106912.74613774712
2557,113946.92539757055
2558,156421.39517608457
2559,131712.58783301784
2560,112721.30285801041
2561,137975.84113950035
2562,101778.7943062675
2563,143262.89380024443
2564,165176.2190302576
2565,94059.15366002898
2566,144217.3613962773
2567,130113.85935153143
2568,181190.10538479956
2569,182436.97643724384
2570,112636.50539818089
2571,155749.31888215936
2572,160678.37220439536
2573,228114.54940885588
2574,242282.54778950827
2575,123794.79270383691
2576,133930.902168866
2577,147116.0173138454
2578,99739.55475961011
2579,84718.84527446562
2580,149570.97026517015
2581,144477.46049677837
2582,126296.62089712125
2583,257210.7205208204
2584,164704.87309263885
2585,171250.56766734997
2586,214467.8611121536
2587,204443.5832504913
2588,150343.16719161626
2589,140660.19520445104
2590,221919.7148048599
2591,209750.72090946315
2592,237535.7428703936
2593,263261.86954141053
2594,179492.07749353666
2595,197939.25476222346
2596,360036.5588687219
2597,183569.87530164554
2598,283129.36268878606
2599,299719.32779526454
2600,112724.54449395693
2601,131426.6341216377
2602,89138.15133174985
2603,95844.30659436433
2604,93331.46022395267
2605,86825.9528016243
2606,141895.53068077474
2607,174919.66264790326
2608,186303.50369857182
2609,154503.73607844484
2610,113398.58514496738
2611,132327.05518051347
2612,154352.78903377682
2613,125970.46811956336
2614,123548.35584835726
2615,156957.97200345263
2616,137474.55370416053
2617,166256.61662256552
2618,167300.03828619738
2619,227816.1790286686
2620,182108.89965495418
2621,184681.7058730972
2622,190274.26146517848
2623,247150.13391849716
2624,309907.861741709
2625,321939.2479422575
2626,166246.60926000896
2627,173848.5034503662
2628,451202.11238388886
2629,502565.3334285596
2630,322972.9209621004
2631,482105.91509801225
2632,459831.9876727765
2633,334290.6326923413
2634,372083.86336407496
2635,146617.86325703654
2636,184981.62008903312
2637,168806.98710683972
2638,250482.5831950026
2639,180511.69824847634
2640,152556.63550471602
2641,100323.2534338242
2642,180150.019065422
2643,97406.39065838179
2644,133291.4953095319
2645,90907.24975523031
2646,87272.79455695488
2647,100581.97802340366
2648,132064.24935731004
2649,141960.2682163482
2650,149397.2609233062
2651,149266.94895630665
2652,462798.6188785601
2653,261600.0224234835
2654,266852.16191313125
2655,363971.932715528
2656,293209.50449426094
2657,332595.8288406312
2658,293057.3156890297
2659,300021.2697687726
2660,325945.07114854164
2661,319626.28948866023
2662,347615.0591269327
2663,266795.46803314553
2664,291032.2310076112
2665,306395.132406299
2666,297769.73652905156
2667,168952.03652692775
2668,175592.66681777025
2669,177110.73708465655
2670,287205.7101109855
2671,177106.2230682245
2672,191609.16180095152
2673,201043.3696571141
2674,190257.71284095405
2675,164347.00600962905
2676,184712.52979823353
2677,200381.96614912487
2678,253127.07411619424
2679,259456.7011585596
2680,268013.4602156662
2681,440787.0547680565
2682,332938.1955179657
2683,512602.7215268747
2684,317209.56314589246
2685,345181.20944304205
2686,258074.47773048095
2687,331829.8920303766
2688,232764.0768892991
2689,199942.0560044143
2690,525199.7152494246
2691,191783.52249491794
2692,133084.09076614212
2693,205301.21302642024
2694,129837.95121075508
2695,195628.35792338743
2696,182977.3560670334
2697,198185.76806614894
2698,205737.80377318864
2699,176259.43054730218
2700,169084.83525883377
2701,142098.7952194936
2702,107918.17648215297
2703,120896.58118542531
2704,140283.43611598885
2705,125940.05445117594
2706,116978.36972562362
2707,118773.41559835742
2708,132124.1074537256
2709,102353.14259558385
2710,118708.31546086546
2711,269372.9785702652
2712,352423.03760745906
2713,175596.20862253453
2714,146821.44279644496
2715,173539.6234849182
2716,164728.87080276664
2717,173098.41497145148
2718,235719.7201088276
2719,151554.01580582364
2720,167511.63666176147
2721,143395.91296698098
2722,154270.8943364439
2723,142518.3059091395
2724,129422.07813369701
2725,138311.95431821694
2726,142290.98134653276
2727,148842.64007438175
2728,166221.45423840987
2729,150580.05937217883
2730,146690.3000901863
2731,116803.60305288433
2732,114054.69152732371
2733,155182.91052917906
2734,148537.2181598608
